Date,Model,Actual,Predicted,Abs_Error
2024-05-20,LSTM,189.57382202148438,61.28627395629883,128.28754806518555
2024-05-21,LSTM,190.87379455566406,61.32542419433594,129.54837036132812
2024-05-22,LSTM,189.43490600585938,61.2855110168457,128.14939498901367
2024-05-23,LSTM,185.4457550048828,61.06344985961914,124.38230514526367
2024-05-24,LSTM,188.52195739746094,61.157447814941406,127.36450958251953
2024-05-28,LSTM,188.5319061279297,61.14607238769531,127.38583374023438
2024-05-29,LSTM,188.82957458496094,61.1444206237793,127.68515396118164
2024-05-30,LSTM,189.8218994140625,61.12769317626953,128.69420623779297
2024-05-31,LSTM,190.7745361328125,61.17170715332031,129.6028289794922
2024-06-03,LSTM,192.54087829589844,61.183753967285156,131.35712432861328
2024-06-04,LSTM,192.85841369628906,61.182823181152344,131.67559051513672
2024-06-05,LSTM,194.3667449951172,61.17510223388672,133.19164276123047
2024-06-06,LSTM,192.9874267578125,61.12767028808594,131.85975646972656
2024-06-07,LSTM,195.37893676757812,61.17311477661133,134.2058219909668
2024-06-10,LSTM,191.6378631591797,61.043739318847656,130.59412384033203
2024-06-11,LSTM,205.5601806640625,61.17545700073242,144.38472366333008
2024-06-12,LSTM,211.43475341796875,61.25236129760742,150.18239212036133
2024-06-13,LSTM,212.5957794189453,61.345787048339844,151.24999237060547
2024-06-14,LSTM,210.8592071533203,61.332275390625,149.5269317626953
2024-06-17,LSTM,215.00714111328125,61.37669372558594,153.6304473876953
2024-06-18,LSTM,212.64540100097656,61.367698669433594,151.27770233154297
2024-06-20,LSTM,208.07077026367188,61.32770919799805,146.74306106567383
2024-06-21,LSTM,205.89759826660156,61.28109359741211,144.61650466918945
2024-06-24,LSTM,206.5426025390625,61.270137786865234,145.27246475219727
2024-06-25,LSTM,207.4654998779297,61.256622314453125,146.20887756347656
2024-06-26,LSTM,211.61337280273438,61.26243209838867,150.3509407043457
2024-06-27,LSTM,212.45687866210938,61.26821517944336,151.18866348266602
2024-06-28,LSTM,209.00352478027344,61.199737548828125,147.8037872314453
2024-07-01,LSTM,215.08651733398438,61.27143096923828,153.8150863647461
2024-07-02,LSTM,218.5795135498047,61.23394012451172,157.34557342529297
2024-07-03,LSTM,219.8496856689453,61.216644287109375,158.63304138183594
2024-07-05,LSTM,224.60292053222656,61.26487350463867,163.3380470275879
2024-07-08,LSTM,226.0715789794922,61.31234359741211,164.75923538208008
2024-07-09,LSTM,226.92494201660156,61.30549621582031,165.61944580078125
2024-07-10,LSTM,231.1919708251953,61.38922882080078,169.80274200439453
2024-07-11,LSTM,225.823486328125,61.406455993652344,164.41703033447266
2024-07-12,LSTM,228.7706756591797,61.452335357666016,167.31834030151367
2024-07-15,LSTM,232.60104370117188,61.46739959716797,171.1336441040039
2024-07-16,LSTM,233.01788330078125,61.467830657958984,171.55005264282227
2024-07-17,LSTM,227.12344360351562,61.373619079589844,165.74982452392578
2024-07-18,LSTM,222.45948791503906,61.300846099853516,161.15864181518555
2024-07-19,LSTM,222.58848571777344,61.315650939941406,161.27283477783203
2024-07-22,LSTM,222.24119567871094,61.25463104248047,160.98656463623047
2024-07-23,LSTM,223.2831268310547,61.212928771972656,162.07019805908203
2024-07-24,LSTM,216.8627471923828,61.07939910888672,155.7833480834961
2024-07-25,LSTM,215.82086181640625,60.966609954833984,154.85425186157227
2024-07-26,LSTM,216.28724670410156,60.92604064941406,155.3612060546875
2024-07-29,LSTM,216.56509399414062,60.90428924560547,155.66080474853516
2024-07-30,LSTM,217.1208038330078,60.817543029785156,156.30326080322266
2024-07-31,LSTM,220.37562561035156,60.94487762451172,159.43074798583984
2024-08-01,LSTM,216.6841583251953,60.819210052490234,155.86494827270508
2024-08-02,LSTM,218.17266845703125,60.75845718383789,157.41421127319336
2024-08-05,LSTM,207.6639404296875,60.63616180419922,147.02777862548828
2024-08-06,LSTM,205.63958740234375,60.63872528076172,145.00086212158203
2024-08-07,LSTM,208.20973205566406,60.72626876831055,147.48346328735352
2024-08-08,LSTM,211.67294311523438,60.78544998168945,150.88749313354492
2024-08-09,LSTM,214.58042907714844,60.82561492919922,153.75481414794922
2024-08-12,LSTM,216.11038208007812,60.83131408691406,155.27906799316406
2024-08-13,LSTM,219.82598876953125,60.95466613769531,158.87132263183594
2024-08-14,LSTM,220.27304077148438,61.002376556396484,159.2706642150879
2024-08-15,LSTM,223.2534637451172,61.062355041503906,162.19110870361328
2024-08-16,LSTM,224.5747833251953,61.103660583496094,163.47112274169922
2024-08-19,LSTM,224.4158477783203,61.122962951660156,163.29288482666016
2024-08-20,LSTM,225.0317840576172,61.120513916015625,163.91127014160156
2024-08-21,LSTM,224.92250061035156,61.194114685058594,163.72838592529297
2024-08-22,LSTM,223.064697265625,61.16033172607422,161.90436553955078
2024-08-23,LSTM,225.35960388183594,61.356624603271484,164.00297927856445
2024-08-26,LSTM,225.69740295410156,61.40227127075195,164.2951316833496
2024-08-27,LSTM,226.54188537597656,61.40439224243164,165.13749313354492
2024-08-28,LSTM,225.01193237304688,61.36188507080078,163.6500473022461
2024-08-29,LSTM,228.29037475585938,61.3682861328125,166.92208862304688
2024-08-30,LSTM,227.5055389404297,61.34415817260742,166.16138076782227
2024-09-03,LSTM,221.3162078857422,61.173675537109375,160.1425323486328
2024-09-04,LSTM,219.40870666503906,61.118934631347656,158.2897720336914
2024-09-05,LSTM,220.92874145507812,61.077823638916016,159.8509178161621
2024-09-06,LSTM,219.37893676757812,61.00154495239258,158.37739181518555
2024-09-09,LSTM,219.4683380126953,60.99552917480469,158.47280883789062
2024-09-10,LSTM,218.6735382080078,60.944828033447266,157.72871017456055
2024-09-11,LSTM,221.20693969726562,60.99911117553711,160.20782852172852
2024-09-12,LSTM,221.3162078857422,61.03420639038086,160.28200149536133
2024-09-13,LSTM,221.04795837402344,60.97617721557617,160.07178115844727
2024-09-16,LSTM,214.90829467773438,60.853912353515625,154.05438232421875
2024-09-17,LSTM,215.37521362304688,60.83210372924805,154.54310989379883
2024-09-18,LSTM,219.249755859375,60.9395751953125,158.3101806640625
2024-09-19,LSTM,227.3763885498047,61.02104568481445,166.35534286499023
2024-09-20,LSTM,226.71075439453125,61.01703643798828,165.69371795654297
2024-09-23,LSTM,224.99205017089844,61.097469329833984,163.89458084106445
2024-09-24,LSTM,225.8861541748047,61.14493942260742,164.74121475219727
2024-09-25,LSTM,224.89268493652344,61.12808609008789,163.76459884643555
2024-09-26,LSTM,226.0352020263672,61.18600082397461,164.84920120239258
2024-09-27,LSTM,226.3034210205078,61.20167922973633,165.10174179077148
2024-09-30,LSTM,231.47943115234375,61.25719451904297,170.22223663330078
2024-10-01,LSTM,224.7337646484375,61.13838577270508,163.59537887573242
2024-10-02,LSTM,225.30003356933594,61.14511489868164,164.1549186706543
2024-10-03,LSTM,224.19725036621094,61.13188934326172,163.06536102294922
2024-10-04,LSTM,225.31988525390625,61.223995208740234,164.09589004516602
2024-10-07,LSTM,220.2432403564453,61.13853454589844,159.10470581054688
2024-10-08,LSTM,224.29661560058594,61.135154724121094,163.16146087646484
2024-10-09,LSTM,228.04202270507812,61.07851791381836,166.96350479125977
2024-10-10,LSTM,227.54525756835938,61.085391998291016,166.45986557006836
2024-10-11,LSTM,226.06500244140625,61.0904655456543,164.97453689575195
2024-10-14,LSTM,229.79052734375,61.1377067565918,168.6528205871582
2024-10-15,LSTM,232.32388305664062,61.1821403503418,171.14174270629883
2024-10-16,LSTM,230.2673797607422,61.16282272338867,169.10455703735352
2024-10-17,LSTM,230.63499450683594,61.18170166015625,169.4532928466797
2024-10-18,LSTM,233.4663848876953,61.16126251220703,172.30512237548828
2024-10-21,LSTM,234.9366912841797,61.27755355834961,173.65913772583008
2024-10-22,LSTM,234.32077026367188,61.27241897583008,173.0483512878418
2024-10-23,LSTM,229.25404357910156,61.208213806152344,168.04582977294922
2024-10-24,LSTM,229.0653076171875,61.18633270263672,167.87897491455078
2024-10-25,LSTM,229.89981079101562,61.26405715942383,168.6357536315918
2024-10-28,LSTM,231.87681579589844,61.24546432495117,170.63135147094727
2024-10-29,LSTM,232.14505004882812,61.20537567138672,170.9396743774414
2024-10-30,LSTM,228.59835815429688,61.1334228515625,167.46493530273438
2024-10-31,LSTM,224.43569946289062,61.07148742675781,163.3642120361328
2024-11-01,LSTM,221.45529174804688,60.94474792480469,160.5105438232422
2024-11-04,LSTM,220.5611572265625,60.85789108276367,159.70326614379883
2024-11-05,LSTM,221.99176025390625,60.91111755371094,161.0806427001953
2024-11-06,LSTM,221.26651000976562,60.87425231933594,160.3922576904297
2024-11-07,LSTM,225.9954376220703,60.90388107299805,165.09155654907227
2024-11-08,LSTM,225.7269287109375,60.86004638671875,164.86688232421875
2024-11-11,LSTM,223.01173400878906,60.83626174926758,162.17547225952148
2024-11-12,LSTM,223.01173400878906,60.90868377685547,162.1030502319336
2024-11-13,LSTM,223.89691162109375,60.94081115722656,162.9561004638672
2024-11-14,LSTM,226.98007202148438,60.99537658691406,165.9846954345703
2024-11-15,LSTM,223.77755737304688,60.914493560791016,162.86306381225586
2024-11-18,LSTM,226.7811737060547,60.96798324584961,165.81319046020508
2024-11-19,LSTM,227.0397491455078,61.02401351928711,166.0157356262207
2024-11-20,LSTM,227.75582885742188,61.11920928955078,166.6366195678711
2024-11-21,LSTM,227.27845764160156,61.17708206176758,166.10137557983398
2024-11-22,LSTM,228.62110900878906,61.21873092651367,167.4023780822754
2024-11-25,LSTM,231.60479736328125,61.23820114135742,170.36659622192383
2024-11-26,LSTM,233.7829132080078,61.28614044189453,172.49677276611328
2024-11-27,LSTM,233.65362548828125,61.25885009765625,172.394775390625
2024-11-29,LSTM,236.04058837890625,61.30397033691406,174.7366180419922
2024-12-02,LSTM,238.2882843017578,61.39017105102539,176.89811325073242
2024-12-03,LSTM,241.33168029785156,61.421958923339844,179.90972137451172
2024-12-04,LSTM,241.68972778320312,61.43881607055664,180.25091171264648
2024-12-05,LSTM,241.7195587158203,61.440589904785156,180.27896881103516
2024-12-06,LSTM,241.52064514160156,61.51429748535156,180.00634765625
2024-12-09,LSTM,245.40940856933594,61.52561950683594,183.8837890625
2024-12-10,LSTM,246.42385864257812,61.54104995727539,184.88280868530273
2024-12-11,LSTM,245.1508331298828,61.519859313964844,183.63097381591797
2024-12-12,LSTM,246.61282348632812,61.53354263305664,185.07928085327148
2024-12-13,LSTM,246.7819366455078,61.532649993896484,185.24928665161133
2024-12-16,LSTM,249.6760711669922,61.538665771484375,188.1374053955078
2024-12-17,LSTM,252.1028289794922,61.54456329345703,190.55826568603516
2024-12-18,LSTM,246.70233154296875,61.435203552246094,185.26712799072266
2024-12-19,LSTM,248.43287658691406,61.42457962036133,187.00829696655273
2024-12-20,LSTM,253.1073455810547,61.43389892578125,191.67344665527344
2024-12-23,LSTM,253.8831024169922,61.428558349609375,192.4545440673828
2024-12-24,LSTM,256.79718017578125,61.44617462158203,195.35100555419922
2024-12-26,LSTM,257.6127014160156,61.449405670166016,196.1632957458496
2024-12-27,LSTM,254.20135498046875,61.39398956298828,192.80736541748047
2024-12-30,LSTM,250.82977294921875,61.317420959472656,189.5123519897461
2024-12-31,LSTM,249.05947875976562,61.27646255493164,187.78301620483398
2025-01-02,LSTM,242.52517700195312,61.188438415527344,181.33673858642578
2025-01-03,LSTM,242.037841796875,61.14091491699219,180.8969268798828
2025-01-06,LSTM,243.66891479492188,61.130165100097656,182.53874969482422
2025-01-07,LSTM,240.89407348632812,61.030914306640625,179.8631591796875
2025-01-08,LSTM,241.3813934326172,60.97573471069336,180.40565872192383
2025-01-10,LSTM,235.56321716308594,60.938602447509766,174.62461471557617
2025-01-13,LSTM,233.12649536132812,60.85831069946289,172.26818466186523
2025-01-14,LSTM,232.0125732421875,60.728981018066406,171.2835922241211
2025-01-15,LSTM,236.57762145996094,60.8006477355957,175.77697372436523
2025-01-16,LSTM,227.0198516845703,60.65127944946289,166.36857223510742
2025-01-17,LSTM,228.7305145263672,60.65066146850586,168.07985305786133
2025-01-21,LSTM,221.4303741455078,60.59908676147461,160.8312873840332
2025-01-22,LSTM,222.6139373779297,60.617435455322266,161.99650192260742
2025-01-23,LSTM,222.44485473632812,60.61394500732422,161.8309097290039
2025-01-24,LSTM,221.5696258544922,60.6341438293457,160.93548202514648
2025-01-27,LSTM,228.61117553710938,60.738887786865234,167.87228775024414
2025-01-28,LSTM,236.9655303955078,60.82969665527344,176.13583374023438
2025-01-29,LSTM,238.05953979492188,60.88337707519531,177.17616271972656
2025-01-30,LSTM,236.2991485595703,60.89793395996094,175.40121459960938
2025-01-31,LSTM,234.71780395507812,60.95928955078125,173.75851440429688
2025-02-03,LSTM,226.77120971679688,60.931697845458984,165.8395118713379
2025-02-04,LSTM,231.5352020263672,61.00102615356445,170.53417587280273
2025-02-05,LSTM,231.2069854736328,60.9730224609375,170.2339630126953
2025-02-06,LSTM,231.95291137695312,61.060035705566406,170.89287567138672
2025-02-07,LSTM,226.39329528808594,60.98030090332031,165.41299438476562
2025-02-10,LSTM,226.66209411621094,61.0479736328125,165.61412048339844
2025-02-11,LSTM,231.6105499267578,61.077083587646484,170.53346633911133
2025-02-12,LSTM,235.8420867919922,61.12627410888672,174.71581268310547
2025-02-13,LSTM,240.48187255859375,61.17569351196289,179.30617904663086
2025-02-14,LSTM,243.53855895996094,61.191585540771484,182.34697341918945
2025-02-18,LSTM,243.40911865234375,61.157859802246094,182.25125885009766
2025-02-19,LSTM,243.807373046875,61.190860748291016,182.61651229858398
2025-02-20,LSTM,244.76321411132812,61.248619079589844,183.51459503173828
2025-02-21,LSTM,244.4844207763672,61.2830810546875,183.2013397216797
2025-02-24,LSTM,246.0277099609375,61.40684127807617,184.62086868286133
2025-02-25,LSTM,245.9679718017578,61.39646530151367,184.57150650024414
2025-02-26,LSTM,239.31695556640625,61.29789352416992,178.01906204223633
2025-02-27,LSTM,236.27023315429688,61.238853454589844,175.03137969970703
2025-02-28,LSTM,240.79052734375,61.331600189208984,179.45892715454102
2025-03-03,LSTM,236.9970703125,61.266170501708984,175.73089981079102
2025-03-04,LSTM,234.9061737060547,61.1895866394043,173.7165870666504
2025-03-05,LSTM,234.7169952392578,61.114967346191406,173.6020278930664
2025-03-06,LSTM,234.3087921142578,61.002906799316406,173.3058853149414
2025-03-07,LSTM,238.03256225585938,61.00727081298828,177.0252914428711
2025-03-10,LSTM,226.4928436279297,60.858978271484375,165.6338653564453
2025-03-11,LSTM,219.88165283203125,60.76614761352539,159.11550521850586
2025-03-12,LSTM,216.0384063720703,60.69646453857422,155.3419418334961
2025-03-13,LSTM,208.77008056640625,60.62254333496094,148.1475372314453
2025-03-14,LSTM,212.5635528564453,60.62221908569336,151.94133377075195
2025-03-17,LSTM,213.0713348388672,60.59479522705078,152.4765396118164
2025-03-18,LSTM,211.7670440673828,60.56874465942383,151.19829940795898
2025-03-19,LSTM,214.3059539794922,60.603416442871094,153.7025375366211
2025-03-20,LSTM,213.17092895507812,60.513057708740234,152.6578712463379
2025-03-21,LSTM,217.32281494140625,60.610321044921875,156.71249389648438
2025-03-24,LSTM,219.77212524414062,60.68785858154297,159.08426666259766
2025-03-25,LSTM,222.77903747558594,60.749549865722656,162.02948760986328
2025-03-26,LSTM,220.56866455078125,60.75895690917969,159.80970764160156
2025-03-27,LSTM,222.8786163330078,60.768985748291016,162.1096305847168
2025-03-28,LSTM,216.9544219970703,60.826080322265625,156.1283416748047
2025-03-31,LSTM,221.1660614013672,60.956085205078125,160.20997619628906
2025-04-01,LSTM,222.22146606445312,61.024681091308594,161.19678497314453
2025-04-02,LSTM,222.91842651367188,61.13445281982422,161.78397369384766
2025-04-03,LSTM,202.30824279785156,60.81806564331055,141.49017715454102
2025-04-04,LSTM,187.56253051757812,60.654361724853516,126.90816879272461
2025-04-07,LSTM,180.6725616455078,60.5543098449707,120.11825180053711
2025-04-08,LSTM,171.67178344726562,60.39960861206055,111.27217483520508
2025-04-09,LSTM,197.9871063232422,60.49154281616211,137.49556350708008
2025-04-10,LSTM,189.5936737060547,60.36094665527344,129.23272705078125
2025-04-11,LSTM,197.29013061523438,60.33403778076172,136.95609283447266
2025-04-14,LSTM,201.64117431640625,60.349300384521484,141.29187393188477
2025-04-15,LSTM,201.26280212402344,60.41057205200195,140.85223007202148
2025-04-16,LSTM,193.4269561767578,60.41173553466797,133.01522064208984
2025-04-17,LSTM,196.1251983642578,60.528717041015625,135.5964813232422
2025-04-21,LSTM,192.32177734375,60.48979568481445,131.83198165893555
2025-04-22,LSTM,198.8732452392578,60.55216979980469,138.32107543945312
2025-04-23,LSTM,203.71214294433594,60.594970703125,143.11717224121094
2025-04-24,LSTM,207.46578979492188,60.71741485595703,146.74837493896484
2025-04-25,LSTM,208.371826171875,60.81752395629883,147.55430221557617
2025-04-28,LSTM,209.2281036376953,60.90241241455078,148.32569122314453
2025-04-29,LSTM,210.29345703125,60.9991455078125,149.2943115234375
2025-04-30,LSTM,211.57785034179688,60.948089599609375,150.6297607421875
2025-05-01,LSTM,212.39430236816406,61.07074737548828,151.32355499267578
2025-05-02,LSTM,204.45887756347656,60.95875549316406,143.5001220703125
2025-05-05,LSTM,198.02691650390625,60.85144805908203,137.17546844482422
2025-05-06,LSTM,197.6485595703125,60.83978271484375,136.80877685546875
2025-05-07,LSTM,195.39837646484375,60.88413619995117,134.51424026489258
2025-05-08,LSTM,196.63299560546875,60.933128356933594,135.69986724853516
2025-05-09,LSTM,197.66847229003906,60.98027801513672,136.68819427490234
2025-05-12,LSTM,210.15049743652344,61.01620864868164,149.1342887878418
2025-05-13,LSTM,212.28399658203125,61.017818450927734,151.26617813110352
2025-05-14,LSTM,211.68582153320312,61.00885772705078,150.67696380615234
2025-05-15,LSTM,210.80850219726562,61.03038024902344,149.7781219482422
2025-05-16,LSTM,210.6190643310547,61.04875183105469,149.5703125
2025-05-19,LSTM,208.14659118652344,61.024627685546875,147.12196350097656
2025-05-20,LSTM,206.232421875,60.999366760253906,145.2330551147461
2025-05-21,LSTM,201.4768829345703,60.9083366394043,140.56854629516602
2025-05-22,LSTM,200.74908447265625,60.962581634521484,139.78650283813477
2025-05-23,LSTM,194.67759704589844,60.92185592651367,133.75574111938477
2025-05-27,LSTM,199.60260009765625,60.96143341064453,138.64116668701172
2025-05-28,LSTM,199.81195068359375,60.96891403198242,138.84303665161133
2025-05-29,LSTM,199.3433837890625,60.92949676513672,138.41388702392578
2025-05-30,LSTM,200.24066162109375,60.910919189453125,139.32974243164062
2025-06-02,LSTM,201.08807373046875,60.69752502441406,140.3905487060547
2025-06-03,LSTM,202.65330505371094,60.687068939208984,141.96623611450195
2025-06-04,LSTM,202.20468139648438,60.706668853759766,141.4980125427246
2025-06-05,LSTM,200.02133178710938,60.69032669067383,139.33100509643555
2025-06-06,LSTM,203.30133056640625,60.788963317871094,142.51236724853516
2025-06-09,LSTM,200.83883666992188,60.79341506958008,140.0454216003418
2025-06-10,LSTM,202.05511474609375,60.88445281982422,141.17066192626953
2025-06-11,LSTM,198.1769256591797,60.89467239379883,137.28225326538086
2025-06-12,LSTM,198.5956573486328,60.910369873046875,137.68528747558594
2025-06-13,LSTM,195.85400390625,60.962284088134766,134.89171981811523
2025-06-16,LSTM,197.81802368164062,60.893306732177734,136.9247169494629
2025-06-17,LSTM,195.04644775390625,60.81313705444336,134.2333106994629
2025-06-18,LSTM,195.9835968017578,60.83441925048828,135.14917755126953
2025-06-20,LSTM,200.3901824951172,60.89957809448242,139.49060440063477
2025-06-23,LSTM,200.88868713378906,60.89954376220703,139.98914337158203
2025-06-24,LSTM,199.69232177734375,60.85783004760742,138.83449172973633
2025-06-25,LSTM,200.94850158691406,60.912052154541016,140.03644943237305
2025-06-26,LSTM,200.3901824951172,60.95119857788086,139.43898391723633
2025-06-27,LSTM,200.46995544433594,60.898597717285156,139.57135772705078
2025-06-30,LSTM,204.54754638671875,61.04805374145508,143.49949264526367
2025-07-01,LSTM,207.18951416015625,61.08427429199219,146.10523986816406
2025-07-02,LSTM,211.7954864501953,61.22551727294922,150.5699691772461
2025-07-03,LSTM,212.90213012695312,61.256248474121094,151.64588165283203
2025-07-07,LSTM,209.3130340576172,61.25288009643555,148.06015396118164
2025-07-08,LSTM,209.37286376953125,61.25634002685547,148.11652374267578
2025-07-09,LSTM,210.4994354248047,61.334449768066406,149.16498565673828
2025-07-10,LSTM,211.7655792236328,61.34614562988281,150.41943359375
2025-07-11,LSTM,210.5193634033203,61.29716873168945,149.22219467163086
2025-07-14,LSTM,207.98707580566406,61.224449157714844,146.76262664794922
2025-07-15,LSTM,208.47560119628906,61.24580764770508,147.22979354858398
2025-07-16,LSTM,209.5224151611328,61.2414665222168,148.28094863891602
2025-07-17,LSTM,209.38282775878906,61.25130081176758,148.13152694702148
2025-07-18,LSTM,210.539306640625,61.258689880371094,149.2806167602539
2025-07-21,LSTM,211.83535766601562,61.22981643676758,150.60554122924805
2025-07-22,LSTM,213.74954223632812,61.22336959838867,152.52617263793945
2025-07-23,LSTM,213.50030517578125,61.142608642578125,152.35769653320312
2025-07-24,LSTM,213.11146545410156,61.107669830322266,152.0037956237793
2025-07-25,LSTM,213.2311248779297,61.2376594543457,151.99346542358398
2025-07-28,LSTM,213.40061950683594,61.24296951293945,152.15764999389648
2025-07-29,LSTM,210.62904357910156,61.10806655883789,149.52097702026367
2025-07-30,LSTM,208.415771484375,60.98389434814453,147.43187713623047
2025-07-31,LSTM,206.94027709960938,60.96397399902344,145.97630310058594
2025-08-01,LSTM,201.76602172851562,60.86716079711914,140.89886093139648
2025-08-04,LSTM,202.7330780029297,60.865299224853516,141.86777877807617
2025-08-05,LSTM,202.3043670654297,60.787899017333984,141.5164680480957
2025-08-06,LSTM,212.60304260253906,61.02247619628906,151.58056640625
2025-08-07,LSTM,219.36245727539062,61.09217834472656,158.27027893066406
2025-08-08,LSTM,228.65419006347656,61.16886901855469,167.48532104492188
2025-08-11,LSTM,226.747802734375,61.16737747192383,165.58042526245117
2025-08-12,LSTM,229.21310424804688,61.23024368286133,167.98286056518555
2025-08-13,LSTM,232.88612365722656,61.29888153076172,171.58724212646484
2025-08-14,LSTM,232.337158203125,61.340885162353516,170.99627304077148
2025-08-15,LSTM,231.1494140625,61.35432052612305,169.79509353637695
2025-08-18,LSTM,230.4507598876953,61.38718032836914,169.06357955932617
2025-08-19,LSTM,230.1213836669922,61.40152359008789,168.7198600769043
2025-08-20,LSTM,225.5800323486328,61.360267639160156,164.21976470947266
2025-08-21,LSTM,224.47215270996094,61.38922882080078,163.08292388916016
2025-08-22,LSTM,227.3267059326172,61.37885665893555,165.94784927368164
2025-08-25,LSTM,226.72784423828125,61.361000061035156,165.3668441772461
2025-08-26,LSTM,228.87376403808594,61.3177490234375,167.55601501464844
2025-08-27,LSTM,230.05152893066406,61.27790451049805,168.77362442016602
2025-08-28,LSTM,232.11758422851562,61.20083236694336,170.91675186157227
2025-08-29,LSTM,231.69837951660156,61.23834228515625,170.4600372314453
2025-09-02,LSTM,229.28298950195312,61.1545524597168,168.12843704223633
2025-09-03,LSTM,238.01634216308594,61.2320556640625,176.78428649902344
2025-09-04,LSTM,239.32383728027344,61.28022766113281,178.04360961914062
2025-09-05,LSTM,239.2340087890625,61.310935974121094,177.9230728149414
2025-09-08,LSTM,237.42745971679688,61.309242248535156,176.11821746826172
2025-09-09,LSTM,233.9041748046875,61.25669860839844,172.64747619628906
2025-09-10,LSTM,226.35855102539062,61.19479751586914,165.16375350952148
2025-09-11,LSTM,229.59239196777344,61.23567199707031,168.35671997070312
2025-09-12,LSTM,233.6247100830078,61.225955963134766,172.39875411987305
2025-09-15,LSTM,236.24969482421875,61.234642028808594,175.01505279541016
2025-09-16,LSTM,237.6969451904297,61.213497161865234,176.48344802856445
2025-09-17,LSTM,238.5353546142578,61.20042037963867,177.33493423461914
2025-09-18,LSTM,237.42745971679688,61.171836853027344,176.25562286376953
2025-09-19,LSTM,245.032958984375,61.24167251586914,183.79128646850586
2025-09-22,LSTM,255.5928192138672,61.332828521728516,194.25999069213867
2025-09-23,LSTM,253.9459686279297,61.311798095703125,192.63417053222656
2025-09-24,LSTM,251.8300018310547,61.30329132080078,190.5267105102539
2025-09-25,LSTM,256.3813171386719,61.345767974853516,195.03554916381836
2025-09-26,LSTM,254.97401428222656,61.3669319152832,193.60708236694336
2025-09-29,LSTM,253.9459686279297,61.405433654785156,192.54053497314453
2025-09-30,LSTM,254.14559936523438,61.481231689453125,192.66436767578125
2025-10-01,LSTM,254.9640350341797,61.47272491455078,193.4913101196289
2025-10-02,LSTM,256.6408386230469,61.46015167236328,195.1806869506836
2025-10-03,LSTM,257.5291442871094,61.4517822265625,196.07736206054688
2025-10-06,LSTM,256.20166015625,61.42154312133789,194.7801170349121
2025-10-07,LSTM,255.99209594726562,61.40975570678711,194.58234024047852
2025-10-08,LSTM,257.569091796875,61.43402862548828,196.13506317138672
2025-10-09,LSTM,253.55670166015625,61.33299255371094,192.2237091064453
2025-10-10,LSTM,244.80340576171875,61.052345275878906,183.75106048583984
2025-10-13,LSTM,247.18885803222656,61.09555435180664,186.09330368041992
2025-10-14,LSTM,247.29864501953125,61.09890365600586,186.1997413635254
2025-10-15,LSTM,248.86566162109375,61.02303695678711,187.84262466430664
2025-10-16,LSTM,246.97926330566406,60.99824523925781,185.98101806640625
2025-10-17,LSTM,251.81002807617188,61.089256286621094,190.72077178955078
2025-10-20,LSTM,261.7411193847656,61.194034576416016,200.5470848083496
2025-10-21,LSTM,262.27008056640625,61.21237564086914,201.0577049255371
2025-10-22,LSTM,257.9583435058594,61.1609992980957,196.79734420776367
2025-10-23,LSTM,259.0861511230469,61.17405700683594,197.91209411621094
2025-10-24,LSTM,262.3200378417969,61.221351623535156,201.09868621826172
2025-10-27,LSTM,268.2986145019531,61.27661895751953,207.0219955444336
2025-10-28,LSTM,268.4882507324219,61.28435516357422,207.20389556884766
2025-10-29,LSTM,269.1869201660156,61.32156753540039,207.86535263061523
2025-10-30,LSTM,270.8836669921875,61.41082763671875,209.47283935546875
2025-10-31,LSTM,269.85565185546875,61.401573181152344,208.4540786743164
2025-11-03,LSTM,268.53814697265625,61.39829635620117,207.13985061645508
2025-11-04,LSTM,269.5262756347656,61.40141677856445,208.12485885620117
2025-11-05,LSTM,269.6260986328125,61.4177131652832,208.2083854675293
2025-11-06,LSTM,269.25677490234375,61.39719772338867,207.85957717895508
2025-11-07,LSTM,267.9592590332031,61.3227653503418,206.63649368286133
2025-11-10,LSTM,269.1781311035156,61.32176208496094,207.8563690185547
2025-11-11,LSTM,274.99267578125,61.42268753051758,213.56998825073242
2025-11-12,LSTM,273.21435546875,61.389713287353516,211.82464218139648
2025-11-13,LSTM,272.6948547363281,61.363380432128906,211.33147430419922
2025-11-14,LSTM,272.15533447265625,61.29533004760742,210.86000442504883
2025-11-17,LSTM,267.2099609375,61.2010498046875,206.0089111328125
2025-11-18,LSTM,267.19000244140625,61.18238067626953,206.00762176513672
2025-11-19,LSTM,268.3089294433594,61.16901397705078,207.1399154663086
2025-11-20,LSTM,266.0010986328125,61.129032135009766,204.87206649780273
2025-11-21,LSTM,271.2361755371094,61.216552734375,210.01962280273438
2025-11-24,LSTM,275.6620788574219,61.24742126464844,214.41465759277344
2025-11-25,LSTM,276.7110900878906,61.2520751953125,215.45901489257812
2025-11-26,LSTM,277.29052734375,61.266502380371094,216.0240249633789
2025-11-28,LSTM,278.5893249511719,61.29782485961914,217.29150009155273
2025-12-01,LSTM,282.8353576660156,61.32146453857422,221.5138931274414
2025-12-02,LSTM,285.9224548339844,61.32633590698242,224.59611892700195
2025-12-03,LSTM,283.8843688964844,61.3328742980957,222.55149459838867
2025-12-04,LSTM,280.4375915527344,61.29568862915039,219.14190292358398
2025-12-05,LSTM,278.5193786621094,61.27574157714844,217.24363708496094
