Date,Actual,LSTM_Pred,RF_Pred,XGB_Pred,LSTM_Error,RF_Error,XGB_Error
2019-03-04,41.94095993041992,39.689285,32.080271530151364,31.268858,2.2516746520996094,9.860688400268558,10.672101974487305
2019-03-05,41.864627838134766,39.589058,32.132282676696775,31.56394,2.2755699157714844,9.73234516143799,10.300687789916992
2019-03-06,41.623741149902344,39.58218,32.13556587219238,31.441927,2.0415611267089844,9.488175277709963,10.181814193725586
2019-03-07,41.141963958740234,39.180435,32.111377220153805,29.55514,1.9615287780761719,9.030586738586429,11.586824417114258
2019-03-08,41.23974609375,39.30356,32.109434814453124,29.629936,1.936187744140625,9.130311279296876,11.609809875488281
2019-03-11,42.66838836669922,39.868095,32.12721927642822,31.160902,2.80029296875,10.541169090270998,11.507486343383789
2019-03-12,43.14778518676758,40.059814,32.1253694152832,31.171278,3.087970733642578,11.022415771484376,11.976507186889648
2019-03-13,43.338584899902344,40.361004,32.13600570678711,31.284147,2.977581024169922,11.202579193115234,12.054437637329102
2019-03-14,43.82036590576172,40.52225,32.132236289978025,31.53102,3.298114776611328,11.688129615783694,12.289346694946289
2019-03-15,44.390384674072266,40.798065,32.07400812149048,31.40851,3.5923194885253906,12.316376552581787,12.981874465942383
2019-03-18,44.84354782104492,41.122684,32.09800861358642,31.58423,3.7208633422851562,12.7455392074585,13.259317398071289
2019-03-19,44.48818588256836,41.185932,32.09312976837158,31.312727,3.3022537231445312,12.395056114196777,13.175458908081055
2019-03-20,44.87693405151367,41.585484,32.0845486831665,31.315147,3.2914505004882812,12.792385368347169,13.561786651611328
2019-03-21,46.52976989746094,41.956226,32.12112001419067,31.035942,4.573543548583984,14.408649883270265,15.493827819824219
2019-03-22,45.56620407104492,41.727295,32.059231452941894,31.432438,3.838909149169922,13.506972618103028,14.133766174316406
2019-03-25,45.01527404785156,41.654713,31.820635662078857,31.47657,3.3605613708496094,13.194638385772706,13.538703918457031
2019-03-26,44.55018615722656,41.604584,31.820913066864012,31.03809,2.9456024169921875,12.72927309036255,13.512096405029297
2019-03-27,44.95087432861328,41.87809,31.824048461914064,31.126133,3.072784423828125,13.126825866699217,13.82474136352539
2019-03-28,45.0105094909668,41.939995,31.83838607788086,31.36436,3.070514678955078,13.172123413085938,13.646148681640625
2019-03-29,45.303855895996094,41.833954,31.821319580078125,31.402357,3.4699020385742188,13.482536315917969,13.901498794555664
2019-04-01,45.61152648925781,41.78441,31.824325618743895,30.955673,3.827117919921875,13.787200870513917,14.655853271484375
2019-04-02,46.27457046508789,41.949184,31.82238334655762,31.254572,4.325386047363281,14.452187118530272,15.019998550415039
2019-04-03,46.5917854309082,42.061115,31.821319580078125,31.320711,4.530670166015625,14.770465850830078,15.271074295043945
2019-04-04,46.672874450683594,42.149933,32.08424819946289,31.337902,4.522941589355469,14.588626251220703,15.334972381591797
2019-04-05,46.98530578613281,42.283333,32.08600563049316,31.110012,4.701972961425781,14.89930015563965,15.875293731689453
2019-04-08,47.72467803955078,42.773586,32.062788009643555,31.393818,4.951091766357422,15.661890029907227,16.330860137939453
2019-04-09,47.58157730102539,42.82683,32.07756603240967,31.085629,4.7547454833984375,15.50401126861572,16.495948791503906
2019-04-10,47.848690032958984,42.69086,32.075136528015136,29.500313,5.157829284667969,15.773553504943848,18.348377227783203
2019-04-11,47.45039749145508,43.084763,32.07800445556641,31.322039,4.365634918212891,15.37239303588867,16.128358840942383
2019-04-12,47.43132400512695,43.484848,32.08524253845215,31.211554,3.9464759826660156,15.346081466674804,16.219770431518555
2019-04-15,47.51716995239258,43.863678,32.13815767288208,31.402002,3.653491973876953,15.379012279510498,16.11516761779785
2019-04-16,47.52193832397461,43.904404,32.11632759094238,31.522408,3.617534637451172,15.405610733032226,15.999530792236328
2019-04-17,48.44734573364258,44.083073,32.09303913116455,31.723976,4.3642730712890625,16.354306602478026,16.723369598388672
2019-04-18,48.621456146240234,44.187183,32.14699407577515,31.782726,4.434272766113281,16.474462070465087,16.838729858398438
2019-04-22,48.781246185302734,44.269794,32.16040689468384,31.796358,4.511451721191406,16.620839290618896,16.984888076782227
2019-04-23,49.48482894897461,44.4393,32.145051670074466,31.750168,5.045528411865234,17.339777278900144,17.734661102294922
2019-04-24,49.40852355957031,44.503685,32.19911895751953,31.534466,4.904838562011719,17.209404602050782,17.87405776977539
2019-04-25,48.96012496948242,44.346886,32.15221633911133,31.581459,4.613239288330078,16.807908630371095,17.378665924072266
2019-04-26,48.72639083862305,44.23914,32.13515026092529,31.512997,4.487251281738281,16.591240577697754,17.213394165039062
2019-04-29,48.80032730102539,44.079136,32.109434814453124,31.059868,4.72119140625,16.690892486572267,17.740459442138672
2019-04-30,47.86063003540039,43.49088,32.106456432342526,29.14995,4.3697509765625,15.754173603057865,18.71068000793457
2019-05-01,50.20988845825195,44.163074,32.056965045928955,31.175364,6.04681396484375,18.152923412323,19.03452491760254
2019-05-02,49.88313293457031,44.303574,31.947800521850585,30.974733,5.579559326171875,17.935332412719728,18.90839958190918
2019-05-03,50.50324249267578,44.5069,31.83265090942383,31.318243,5.996341705322266,18.67059158325195,19.184999465942383
2019-05-06,49.72335433959961,44.241352,31.841000270843505,30.48051,5.482002258300781,17.882354068756104,19.242843627929688
2019-05-07,48.38294219970703,43.760498,31.820913066864012,29.145323,4.622444152832031,16.56202913284302,19.237619400024414
2019-05-08,48.39249801635742,43.5445,31.824325618743895,29.14841,4.847999572753906,16.568172397613527,19.24408721923828
2019-05-09,47.872554779052734,43.32276,31.838762016296386,29.328474,4.549793243408203,16.03379276275635,18.54408073425293
2019-05-10,47.2093505859375,42.912582,31.820913066864012,29.268301,4.2967681884765625,15.388437519073488,17.941049575805664
2019-05-13,44.46555709838867,41.495693,31.820913066864012,28.766523,2.9698638916015625,12.64464403152466,15.699033737182617
2019-05-14,45.16947555541992,41.58782,31.838762016296386,28.512983,3.5816574096679688,13.330713539123536,16.656492233276367
2019-05-15,45.7105598449707,41.652645,31.824325618743895,28.373507,4.057914733886719,13.886234226226808,17.337053298950195
2019-05-16,45.50944137573242,41.488056,31.841000270843505,28.506184,4.021385192871094,13.668441104888917,17.003257751464844
2019-05-17,45.250877380371094,41.233665,31.841000270843505,28.478706,4.0172119140625,13.409877109527589,16.772171020507812
2019-05-20,43.83588409423828,40.831367,31.820913066864012,28.71202,3.0045166015625,12.01497102737427,15.123863220214844
2019-05-21,44.6762580871582,40.14979,31.824325618743895,28.217932,4.526466369628906,12.851932468414308,16.45832633972168
2019-05-22,43.761661529541016,39.983616,31.824695663452147,28.202734,3.778045654296875,11.936965866088869,15.558927536010742
2019-05-23,43.01466369628906,39.42006,31.838762016296386,28.357965,3.5946044921875,11.175901679992677,14.656698226928711
2019-05-24,42.849464416503906,39.367405,31.82159698486328,28.703466,3.4820594787597656,11.027867431640626,14.145998001098633
2019-05-28,42.672298431396484,39.283882,31.824325618743895,28.248638,3.388416290283203,10.84797281265259,14.423660278320312
2019-05-29,42.46879577636719,39.05877,31.824325618743895,28.275745,3.4100265502929688,10.644470157623292,14.193050384521484
2019-05-30,42.68906021118164,39.376556,31.833436813354492,28.867474,3.3125038146972656,10.855623397827149,13.821586608886719
2019-05-31,41.91572570800781,39.10862,31.824325618743895,28.401028,2.8071060180664062,10.091400089263917,13.514698028564453
2019-06-03,41.4919319152832,39.301632,31.820913066864012,29.08794,2.1902999877929688,9.671018848419191,12.40399169921875
2019-06-04,43.0098762512207,39.58285,31.83140241622925,28.554016,3.4270248413085938,11.178473834991454,14.455860137939453
2019-06-05,43.70420837402344,39.66333,31.824695663452147,28.496914,4.0408782958984375,11.87951271057129,15.207294464111328
2019-06-06,44.345855712890625,40.032093,31.82159698486328,29.254416,4.313762664794922,12.524258728027345,15.091440200805664
2019-06-07,45.52621078491211,40.550423,31.824695663452147,28.898302,4.975788116455078,13.701515121459963,16.62790870666504
2019-06-10,46.10800552368164,41.301792,31.824325618743895,29.498308,4.80621337890625,14.283679904937745,16.609697341918945
2019-06-11,46.64191436767578,41.659817,31.824325618743895,29.066906,4.982097625732422,14.817588748931886,17.575008392333984
2019-06-12,46.493473052978516,42.21729,31.840374221801756,30.612993,4.27618408203125,14.65309883117676,15.88047981262207
2019-06-13,46.48389434814453,42.674084,31.843681545257567,30.4002,3.8098106384277344,14.640212802886964,16.083694458007812
2019-06-14,46.14632034301758,42.720337,31.83621253967285,30.441671,3.425983428955078,14.310107803344728,15.704648971557617
2019-06-17,46.4216423034668,42.913754,31.862620429992674,30.4002,3.5078887939453125,14.559021873474123,16.021442413330078
2019-06-18,47.51342010498047,43.22946,31.840490055084228,30.322685,4.283958435058594,15.672930049896241,17.19073486328125
2019-06-19,47.374549865722656,43.229294,31.849138832092287,30.513445,4.145256042480469,15.52541103363037,16.86110496520996
2019-06-20,47.75523376464844,43.59047,31.845048446655273,31.382397,4.164764404296875,15.910185317993164,16.37283706665039
2019-06-21,47.59242630004883,43.781204,32.07861270904541,31.635471,3.8112220764160156,15.51381359100342,15.956954956054688
2019-06-24,47.54452896118164,43.70737,32.11040636062622,31.343336,3.837158203125,15.434122600555419,16.20119285583496
2019-06-25,46.82387924194336,43.37189,31.845138130187987,31.261234,3.4519882202148438,14.978741111755372,15.562644958496094
2019-06-26,47.83662796020508,43.519814,31.838755512237547,31.329617,4.316814422607422,15.99787244796753,16.50701141357422
2019-06-27,47.822269439697266,43.34642,31.83265090942383,31.273415,4.475849151611328,15.989618530273436,16.54885482788086
2019-06-28,47.38652420043945,42.98988,32.04784790039062,29.129683,4.396644592285156,15.338676300048832,18.2568416595459
2019-07-01,48.255638122558594,43.147472,32.062787742614745,30.448996,5.108165740966797,16.19285037994385,17.806642532348633
2019-07-02,48.53814697265625,43.40644,32.101452674865726,31.398512,5.131706237792969,16.436694297790524,17.13963508605957
2019-07-03,48.94037628173828,43.59941,32.102516441345216,31.362415,5.340965270996094,16.837859840393065,17.577960968017578
2019-07-05,48.897281646728516,43.883698,32.10820537567139,31.446497,5.013584136962891,16.789076271057127,17.45078468322754
2019-07-08,47.889312744140625,43.423595,32.062787742614745,29.447508,4.465717315673828,15.82652500152588,18.441804885864258
2019-07-09,48.18140411376953,43.25136,32.08457191467285,29.395773,4.930042266845703,16.09683219909668,18.78563117980957
2019-07-10,48.65785598754883,43.57185,32.10376491546631,29.575869,5.086006164550781,16.55409107208252,19.081987380981445
2019-07-11,48.30351257324219,43.34364,32.08457191467285,29.35895,4.959873199462891,16.218940658569338,18.944562911987305
2019-07-12,48.67461395263672,43.576145,32.10376491546631,29.566143,5.098468780517578,16.57084903717041,19.108470916748047
2019-07-15,49.131919860839844,43.77661,32.10228488922119,29.547657,5.355308532714844,17.029634971618655,19.58426284790039
2019-07-16,48.96192169189453,44.054214,32.10228488922119,31.412708,4.907707214355469,16.859636802673343,17.549213409423828
2019-07-17,48.68659591674805,43.756084,32.10228488922119,29.777746,4.930511474609375,16.58431102752686,18.908849716186523
2019-07-18,49.239662170410156,44.01522,32.08424819946289,29.757442,5.2244415283203125,17.155413970947265,19.482219696044922
2019-07-19,48.50462341308594,43.89578,32.07842056274414,29.545025,4.608844757080078,16.426202850341795,18.959598541259766
2019-07-22,49.61314392089844,44.038082,32.06214027404785,29.501028,5.575061798095703,17.55100364685059,20.11211585998535
2019-07-23,50.00101089477539,44.16375,32.08656044006348,29.472134,5.837261199951172,17.91445045471191,20.52887725830078
2019-07-24,49.9603271484375,44.118774,32.10228488922119,29.52741,5.841552734375,17.85804225921631,20.43291664123535
2019-07-25,49.565269470214844,44.045254,32.10228488922119,29.659748,5.520015716552734,17.462984580993655,19.905521392822266
2019-07-26,49.7376594543457,44.58473,32.10376491546631,31.629648,5.152931213378906,17.633894538879396,18.10801124572754
2019-07-29,50.20213317871094,44.70166,32.075136528015136,31.559015,5.5004730224609375,18.1269966506958,18.643117904663086
2019-07-30,49.986656188964844,44.573284,32.07058177947998,29.394238,5.413372039794922,17.916074409484864,20.592418670654297
2019-07-31,51.006595611572266,44.99452,32.057867221832275,31.048182,6.012077331542969,18.94872838973999,19.95841407775879
2019-08-01,49.902854919433594,44.45504,32.057866954803465,29.036465,5.44781494140625,17.84498796463013,20.866390228271484
2019-08-02,48.84700393676758,43.900047,32.057866954803465,29.0258,4.946956634521484,16.789136981964113,19.821203231811523
2019-08-05,46.28996276855469,42.906857,31.820913066864012,28.659365,3.383106231689453,14.469049701690675,17.630598068237305
2019-08-06,47.166259765625,43.176296,31.838762016296386,29.096933,3.9899635314941406,15.327497749328614,18.069326400756836
2019-08-07,47.6546630859375,43.03614,31.83762882232666,28.980404,4.618522644042969,15.81703426361084,18.674259185791016
2019-08-08,48.705745697021484,43.415054,31.824325618743895,28.830019,5.290691375732422,16.88142007827759,19.8757266998291
2019-08-09,48.304386138916016,42.894535,31.824325618743895,29.14597,5.40985107421875,16.48006052017212,19.158416748046875
2019-08-12,48.18181228637695,42.670444,31.82159698486328,29.25596,5.5113677978515625,16.360215301513673,18.925851821899414
2019-08-13,50.22223663330078,43.128906,31.820913066864012,28.915236,7.093330383300781,18.40132356643677,21.3070011138916
2019-08-14,48.72736358642578,43.01898,31.838762016296386,28.969025,5.708385467529297,16.888601570129396,19.758338928222656
2019-08-15,48.48463821411133,43.039387,31.824325618743895,28.753614,5.44525146484375,16.660312595367433,19.73102378845215
2019-08-16,49.62861633300781,43.278004,31.824325618743895,28.84468,6.350612640380859,17.804290714263917,20.783935546875
2019-08-19,50.55390548706055,43.621635,31.824325618743895,29.304363,6.932270050048828,18.72957986831665,21.249542236328125
2019-08-20,50.55630111694336,43.55948,31.824325618743895,28.84468,6.996822357177734,18.731975498199464,21.711620330810547
2019-08-21,51.1042594909668,44.061176,31.831980228424072,29.410538,7.043083190917969,19.272279262542725,21.693721771240234
2019-08-22,51.060997009277344,44.351116,31.822452716827392,29.516697,6.709880828857422,19.23854429244995,21.544300079345703
2019-08-23,48.700927734375,44.24107,31.820913066864012,28.970823,4.459857940673828,16.880014667510988,19.730104446411133
2019-08-26,49.62620544433594,44.34635,31.824325618743895,29.518976,5.279853820800781,17.801879825592042,20.107229232788086
2019-08-27,49.06623077392578,44.090054,31.824325618743895,29.447058,4.976177215576172,17.241905155181886,19.619173049926758
2019-08-28,49.3954963684082,43.92927,31.850410118103028,29.526861,5.466224670410156,17.545086250305175,19.868635177612305
2019-08-29,50.23185348510742,44.1788,31.833436813354492,29.459303,6.0530548095703125,18.39841667175293,20.772550582885742
2019-08-30,50.16696548461914,44.17755,31.833436813354492,29.444496,5.989414215087891,18.33352867126465,20.722469329833984
2019-09-03,49.43635177612305,43.5944,31.838385696411134,29.332602,5.841953277587891,17.597966079711913,20.103750228881836
2019-09-04,50.27511215209961,44.285328,31.838385696411134,29.656328,5.989784240722656,18.436726455688476,20.618783950805664
2019-09-05,51.25806427001953,44.611988,31.82159698486328,29.490564,6.646076202392578,19.43646728515625,21.767499923706055
2019-09-06,51.25326156616211,44.54145,31.838385696411134,29.69506,6.711811065673828,19.414875869750976,21.55820083618164
2019-09-09,51.471961975097656,44.481544,31.824325618743895,29.042248,6.99041748046875,19.64763635635376,22.42971420288086
2019-09-10,52.08000946044922,44.720837,31.841000270843505,29.140976,7.359172821044922,20.239009189605714,22.93903350830078
2019-09-11,53.735897064208984,45.14189,31.820913066864012,29.229265,8.594005584716797,21.914983997344972,24.50663185119629
2019-09-12,53.61573028564453,45.414978,31.841000270843505,29.069393,8.200752258300781,21.774730014801026,24.546337127685547
2019-09-13,52.57268524169922,45.914223,31.82026586532593,30.58931,6.6584625244140625,20.75241937637329,21.983375549316406
2019-09-16,52.849063873291016,45.9541,31.83408447265625,30.567842,6.894962310791016,21.014979400634765,22.281221389770508
2019-09-17,53.04133224487305,46.313614,31.852584533691406,30.4002,6.727718353271484,21.18874771118164,22.641132354736328
2019-09-18,53.538814544677734,46.464867,31.838755512237547,30.525726,7.073947906494141,21.700059032440187,23.01308822631836
2019-09-19,53.10382843017578,46.26487,31.822175312042237,30.535395,6.838958740234375,21.281653118133544,22.56843376159668
2019-09-20,52.327552795410156,45.886875,31.820913066864012,28.95061,6.440677642822266,20.506639728546144,23.376943588256836
2019-09-23,52.56547927856445,46.328125,32.08586723327637,31.330856,6.237354278564453,20.479612045288086,21.234622955322266
2019-09-24,52.31553268432617,46.092606,32.06461475372314,29.490685,6.222927093505859,20.25091793060303,22.824848175048828
2019-09-25,53.120643615722656,46.098217,32.075136528015136,29.46623,7.022426605224609,21.04550708770752,23.6544132232666
2019-09-26,52.84667205810547,46.013145,32.08424819946289,29.553432,6.833526611328125,20.762423858642578,23.29323959350586
2019-09-27,52.58951187133789,45.842503,32.062787742614745,29.408516,6.74700927734375,20.526724128723146,23.18099594116211
2019-09-30,53.82721710205078,46.02946,32.062787742614745,29.472265,7.797756195068359,21.764429359436036,24.354951858520508
2019-10-01,53.97623062133789,45.70184,32.07571590423584,28.906445,8.274391174316406,21.900514717102048,25.069786071777344
2019-10-02,52.62316131591797,45.26302,31.864127388000487,29.019493,7.360141754150391,20.759033927917482,23.603668212890625
2019-10-03,53.07017517089844,45.838093,32.06461475372314,28.982004,7.232082366943359,21.005560417175296,24.088171005249023
2019-10-04,54.55783462524414,46.193974,31.838762016296386,29.491276,8.363861083984375,22.719072608947755,25.066558837890625
2019-10-07,54.569847106933594,46.273132,31.824695663452147,29.21914,8.296714782714844,22.745151443481447,25.3507080078125
2019-10-08,53.9305534362793,46.028637,31.824325618743895,29.123732,7.90191650390625,22.1062278175354,24.806821823120117
2019-10-09,54.562625885009766,46.440365,32.08424819946289,29.535036,8.122261047363281,22.478377685546874,25.027589797973633
2019-10-10,55.29804611206055,46.89813,32.06461475372314,30.954927,8.399917602539062,23.233431358337405,24.34311866760254
2019-10-11,56.76889419555664,47.266396,32.051600036621096,31.434097,9.502498626708984,24.717294158935545,25.334796905517578
2019-10-14,56.687171936035156,47.525375,32.049258651733396,31.365665,9.161796569824219,24.63791328430176,25.32150650024414
2019-10-15,56.55500030517578,47.509727,31.945348052978517,31.244823,9.045272827148438,24.609652252197264,25.310176849365234
2019-10-16,56.32667922973633,47.632427,31.954528408050535,31.239677,8.694252014160156,24.372150821685793,25.08700180053711
2019-10-17,56.54539108276367,47.88435,32.10057416915893,31.42866,8.661041259765625,24.44481691360474,25.116731643676758
2019-10-18,56.81695556640625,47.884933,32.06251033782959,31.290144,8.932022094726562,24.754445228576657,25.526811599731445
2019-10-21,57.802310943603516,48.13278,32.075090675354005,31.445118,9.669532775878906,25.72722026824951,26.357192993164062
2019-10-22,57.670135498046875,48.618034,32.140424995422364,31.524206,9.052101135253906,25.52971050262451,26.14592933654785
2019-10-23,58.44400405883789,48.735775,32.14005451202392,31.510132,9.708229064941406,26.303949546813968,26.93387222290039
2019-10-24,58.54014205932617,48.731655,32.116761169433595,31.534498,9.808486938476562,26.423380889892577,27.005643844604492
2019-10-25,59.26114273071289,48.94732,32.10177677154541,31.488342,10.313823699951172,27.15936595916748,27.77280044555664
2019-10-28,59.85475540161133,49.39943,32.08378763198853,31.692272,10.455326080322266,27.7709677696228,28.16248321533203
2019-10-29,58.47045135498047,48.89736,32.08732503890991,31.52998,9.573089599609375,26.38312631607056,26.940471649169922
2019-10-30,58.46323776245117,48.88503,32.06461502075195,31.207651,9.578208923339844,26.39862274169922,27.255586624145508
2019-10-31,59.78506088256836,48.959923,32.075716171264645,31.49191,10.825138092041016,27.709344711303714,28.293149948120117
2019-11-01,61.4818000793457,49.351048,32.08423036575317,31.443111,12.130752563476562,29.39756971359253,30.03868865966797
2019-11-04,61.885562896728516,49.604073,32.087694053649905,31.464184,12.281490325927734,29.79786884307861,30.42137908935547
2019-11-05,61.79664993286133,49.79478,32.10043613433838,31.515045,12.001869201660156,29.696213798522948,30.281604766845703
2019-11-06,61.82307052612305,49.891552,32.09974193572998,31.515045,11.9315185546875,29.723328590393066,30.308025360107422
2019-11-07,62.536598205566406,50.113686,32.081241607666016,31.463352,12.42291259765625,30.45535659790039,31.073246002197266
2019-11-08,62.70773696899414,50.265663,32.12538734436035,31.53629,12.442073822021484,30.582349624633792,31.17144775390625
2019-11-11,63.204307556152344,50.50531,32.10043613433838,31.637177,12.698997497558594,31.103871421813963,31.56713104248047
2019-11-12,63.14645767211914,50.52612,32.09884048461914,31.645529,12.620338439941406,31.047617187500002,31.50092887878418
2019-11-13,63.751502990722656,50.67887,32.08188907623291,31.601757,13.0726318359375,31.669613914489744,32.14974594116211
2019-11-14,63.31037902832031,50.55877,32.080270767211914,31.381628,12.751609802246094,31.2301082611084,31.92875099182129
2019-11-15,64.06245422363281,50.687023,32.08341552734375,31.405165,13.375431060791016,31.97903869628906,32.65728950500488
2019-11-18,64.38548278808594,51.290215,32.09111845016479,31.742558,13.095268249511719,32.294364337921145,32.64292526245117
2019-11-19,64.19021606445312,51.310963,32.09673801422119,31.75912,12.879253387451172,32.09347805023194,32.431095123291016
2019-11-20,63.44294738769531,50.966774,32.08341552734375,31.141342,12.476173400878906,31.35953186035156,32.301605224609375
2019-11-21,63.15850830078125,50.56995,32.06461475372314,30.911493,12.588558197021484,31.09389354705811,32.24701499938965
2019-11-22,63.103057861328125,50.454453,32.10228488922119,29.528557,12.648605346679688,31.000772972106937,33.574501037597656
2019-11-25,64.20951080322266,50.805077,32.07837471008301,31.344265,13.404434204101562,32.131136093139645,32.8652458190918
2019-11-26,63.70812225341797,50.63049,32.062787742614745,31.101173,13.077632904052734,31.645334510803224,32.60694885253906
2019-11-27,64.56387329101562,50.706196,32.10228488922119,31.505167,13.857677459716797,32.46158840179444,33.058706283569336
2019-11-29,64.42162322998047,50.673027,32.15170639038086,29.654453,13.74859619140625,32.26991683959961,34.76716995239258
2019-12-02,63.676788330078125,50.32328,32.109434814453124,29.576817,13.353507995605469,31.567353515625,34.099971771240234
2019-12-03,62.54143142700195,49.96151,32.11320423126221,29.190214,12.57992172241211,30.428227195739744,33.35121726989746
2019-12-04,63.09343338012695,49.991924,32.15170639038086,29.597645,13.101509094238281,30.941726989746094,33.49578857421875
2019-12-05,64.0190658569336,50.364697,32.13292987823486,29.569843,13.654369354248047,31.886135978698732,34.449222564697266
2019-12-06,65.25566864013672,50.52098,32.062787742614745,29.234388,14.734687805175781,33.192880897521974,36.02128028869629
2019-12-09,64.34210205078125,50.197727,32.07571590423584,28.748554,14.14437484741211,32.26638614654541,35.59354782104492
2019-12-10,64.71812438964844,50.382843,32.06214027404785,29.4417,14.335281372070312,32.65598411560059,35.276424407958984
2019-12-11,65.2701416015625,50.757065,32.08457191467285,29.570871,14.513076782226562,33.18556968688965,35.699270248413086
2019-12-12,65.43645477294922,50.957474,32.07571590423584,29.165667,14.478981018066406,33.360738868713376,36.27078819274902
2019-12-13,66.3259506225586,51.22749,32.07571590423584,31.053896,15.098461151123047,34.25023471832275,35.27205467224121
2019-12-16,67.4613265991211,51.356304,32.07571590423584,31.139048,16.105022430419922,35.38561069488525,36.32227897644043
2019-12-17,67.5938949584961,51.598324,32.06646488189697,30.985577,15.99557113647461,35.527430076599124,36.60831832885742
2019-12-18,67.43238067626953,51.559044,32.06461475372314,30.911493,15.873336791992188,35.36776592254639,36.52088737487793
2019-12-19,67.49990844726562,51.727184,32.062787742614745,31.576256,15.772724151611328,35.43712070465088,35.92365264892578
2019-12-20,67.36007690429688,51.90243,32.057867221832275,31.174013,15.457645416259766,35.3022096824646,36.18606376647949
2019-12-23,68.45928955078125,52.51912,32.11945011138916,31.597069,15.940170288085938,36.33983943939209,36.862220764160156
2019-12-24,68.52437591552734,52.57997,32.13727840423584,31.574942,15.944404602050781,36.3870975112915,36.94943428039551
2019-12-26,69.8839111328125,52.68981,32.11880264282227,31.541096,17.19409942626953,37.76510848999023,38.34281539916992
2019-12-27,69.8573989868164,52.682053,32.095441818237305,31.384083,17.17534637451172,37.7619571685791,38.47331619262695
2019-12-30,70.27202606201172,53.141445,32.09854276657104,31.936947,17.13058090209961,38.173483295440676,38.335079193115234
2019-12-31,70.78544616699219,53.262997,32.08492078781128,31.743444,17.522449493408203,38.70052537918091,39.042001724243164
2020-01-02,72.40049743652344,53.45099,32.14875114440918,32.013622,18.949508666992188,40.251746292114255,40.38687515258789
2020-01-03,71.69664001464844,53.32833,32.14562986373901,31.735708,18.368309020996094,39.55101015090943,39.9609317779541
2020-01-06,72.26793670654297,53.44336,32.148890323638916,31.74108,18.82457733154297,40.11904638290405,40.52685737609863
2020-01-07,71.92806243896484,53.347603,32.13262916564941,31.26381,18.580459594726562,39.79543327331543,40.66425323486328
2020-01-08,73.08512115478516,53.538162,32.14680648803711,31.440218,19.546958923339844,40.93831466674805,41.6449031829834
2020-01-09,74.63750457763672,53.778584,32.142767105102536,31.80963,20.85892105102539,42.49473747253418,42.8278751373291
2020-01-10,74.80622100830078,53.914886,32.16061605453491,31.943438,20.891334533691406,42.64560495376587,42.862783432006836
2020-01-13,76.40440368652344,54.114716,32.13570741653442,31.74108,22.289688110351562,44.268696269989015,44.6633243560791
2020-01-14,75.37271881103516,53.947243,32.077592868804935,31.376865,21.42547607421875,43.29512594223022,43.995853424072266
2020-01-15,75.04969024658203,53.979645,32.0895210647583,31.293186,21.070045471191406,42.96016918182373,43.75650405883789
2020-01-16,75.98980712890625,54.085438,32.08598258972168,31.255873,21.904369354248047,43.90382453918457,44.73393440246582
2020-01-17,76.83109283447266,54.25545,32.1012467956543,31.434582,22.575641632080078,44.72984603881836,45.39651107788086
2020-01-21,76.31039428710938,54.19601,32.08265266418457,31.16258,22.114383697509766,44.2277416229248,45.14781379699707
2020-01-22,76.58280181884766,54.252712,32.080039482116696,31.39134,22.330089569091797,44.50276233673096,45.19146156311035
2020-01-23,76.95160675048828,54.205032,32.062788009643555,31.545385,22.74657440185547,44.88881874084473,45.40622138977051
2020-01-24,76.7298355102539,54.36108,32.09437839508057,31.359661,22.368755340576172,44.63545711517334,45.370174407958984
2020-01-27,74.47357177734375,53.782448,32.057866954803465,29.404343,20.691123962402344,42.415704822540285,45.06922912597656
2020-01-28,76.58040618896484,54.080433,31.82960382461548,31.428295,22.49997329711914,44.75080236434937,45.1521110534668
2020-01-29,78.18339538574219,54.138737,31.820635662078857,31.160793,24.044658660888672,46.36275972366333,47.02260208129883
2020-01-30,78.07009887695312,54.082787,31.841000270843505,29.65338,23.98731231689453,46.229098606109616,48.41671943664551
2020-01-31,74.60858154296875,53.37656,31.820913066864012,28.97722,21.23202133178711,42.78766847610474,45.63136100769043
2020-02-03,74.40369415283203,53.084988,31.820913066864012,29.13525,21.318706512451172,42.58278108596802,45.2684440612793
2020-02-04,76.8600082397461,53.58585,31.83762882232666,29.008726,23.274158477783203,45.02237941741943,47.85128211975098
2020-02-05,77.48677062988281,53.800964,31.824695663452147,29.125803,23.685806274414062,45.662074966430666,48.3609676361084
2020-02-06,78.39311981201172,53.87113,31.824325618743895,29.125803,24.521987915039062,46.56879419326782,49.267316818237305
2020-02-07,77.3275375366211,53.63661,31.824695663452147,28.921242,23.690929412841797,45.50284187316895,48.40629577636719
2020-02-10,77.69483184814453,53.75849,31.824325618743895,29.029062,23.93634033203125,45.87050622940063,48.66576957702637
2020-02-11,77.22605895996094,53.76535,31.82159698486328,29.302185,23.460708618164062,45.40446197509766,47.92387390136719
2020-02-12,79.05999755859375,54.021725,31.824325618743895,29.039078,25.038272857666016,47.23567193984985,50.02091979980469
2020-02-13,78.49701690673828,54.042133,31.82159698486328,29.446508,24.454883575439453,46.675419921875005,49.05050849914551
2020-02-14,78.516357421875,54.37215,31.838385696411134,29.526,24.144207000732422,46.67797172546386,48.99035835266113
2020-02-18,77.07867431640625,53.89692,31.820913066864012,29.154095,23.18175506591797,45.25776124954224,47.92457962036133
2020-02-19,78.1949691772461,53.894913,31.82159698486328,29.082369,24.30005645751953,46.37337219238282,49.112600326538086
