Date,Model,Actual,Predicted,Abs_Error
2021-12-08,LSTM,171.32240295410156,63.834102630615234,107.48830032348633
2021-12-09,LSTM,170.81356811523438,63.85813903808594,106.95542907714844
2021-12-10,LSTM,175.59860229492188,63.909244537353516,111.68935775756836
2021-12-13,LSTM,171.96824645996094,63.90726852416992,108.06097793579102
2021-12-14,LSTM,170.58848571777344,63.93454360961914,106.6539421081543
2021-12-15,LSTM,175.4517822265625,63.98902130126953,111.46276092529297
2021-12-16,LSTM,168.56292724609375,63.9665412902832,104.59638595581055
2021-12-17,LSTM,167.46694946289062,63.94620132446289,103.52074813842773
2021-12-20,LSTM,166.1068115234375,63.91392517089844,102.19288635253906
2021-12-21,LSTM,169.27728271484375,63.92064666748047,105.35663604736328
2021-12-22,LSTM,171.87039184570312,63.943058013916016,107.92733383178711
2021-12-23,LSTM,172.49667358398438,63.97098159790039,108.52569198608398
2021-12-27,LSTM,176.45974731445312,63.99425506591797,112.46549224853516
2021-12-28,LSTM,175.4420166015625,63.99333953857422,111.44867706298828
2021-12-29,LSTM,175.53012084960938,64.01121520996094,111.51890563964844
2021-12-30,LSTM,174.37542724609375,64.03485870361328,110.34056854248047
2021-12-31,LSTM,173.75900268554688,64.01939392089844,109.73960876464844
2022-01-03,LSTM,178.1036834716797,64.09011840820312,114.01356506347656
2022-01-04,LSTM,175.84323120117188,64.09660339355469,111.74662780761719
2022-01-05,LSTM,171.16580200195312,64.02867889404297,107.13712310791016
2022-01-06,LSTM,168.30850219726562,64.04146575927734,104.26703643798828
2022-01-07,LSTM,168.47488403320312,64.03585815429688,104.43902587890625
2022-01-10,LSTM,168.49444580078125,64.04271697998047,104.45172882080078
2022-01-11,LSTM,171.32240295410156,64.03939056396484,107.28301239013672
2022-01-12,LSTM,171.76275634765625,64.00849151611328,107.75426483154297
2022-01-13,LSTM,168.49444580078125,63.96294021606445,104.5315055847168
2022-01-14,LSTM,169.35552978515625,63.94209289550781,105.41343688964844
2022-01-18,LSTM,166.1557159423828,63.91865921020508,102.23705673217773
2022-01-19,LSTM,162.662353515625,63.87630844116211,98.78604507446289
2022-01-20,LSTM,160.979248046875,63.854217529296875,97.12503051757812
2022-01-21,LSTM,158.92431640625,63.806488037109375,95.11782836914062
2022-01-24,LSTM,158.15126037597656,63.683509826660156,94.4677505493164
2022-01-25,LSTM,156.35076904296875,63.65560531616211,92.69516372680664
2022-01-26,LSTM,156.26272583007812,63.625247955322266,92.63747787475586
2022-01-27,LSTM,155.80279541015625,63.59672927856445,92.2060661315918
2022-01-28,LSTM,166.67433166503906,63.69588088989258,102.97845077514648
2022-01-31,LSTM,171.0288543701172,63.76200485229492,107.26684951782227
2022-02-01,LSTM,170.8624725341797,63.78789520263672,107.07457733154297
2022-02-02,LSTM,172.0661163330078,63.83903884887695,108.22707748413086
2022-02-03,LSTM,169.18919372558594,63.88395309448242,105.30524063110352
2022-02-04,LSTM,168.90505981445312,63.91456985473633,104.9904899597168
2022-02-07,LSTM,168.18980407714844,63.966575622558594,104.22322845458984
2022-02-08,LSTM,171.29571533203125,64.02169799804688,107.27401733398438
2022-02-09,LSTM,172.71641540527344,64.04818725585938,108.66822814941406
2022-02-10,LSTM,168.64051818847656,64.01819610595703,104.62232208251953
2022-02-11,LSTM,165.23086547851562,63.97613525390625,101.25473022460938
2022-02-14,LSTM,165.46597290039062,63.9798469543457,101.48612594604492
2022-02-15,LSTM,169.29693603515625,63.99409484863281,105.30284118652344
2022-02-16,LSTM,169.06182861328125,64.00067138671875,105.0611572265625
2022-02-17,LSTM,165.46597290039062,63.889923095703125,101.5760498046875
2022-02-18,LSTM,163.91793823242188,63.80453109741211,100.11340713500977
2022-02-22,LSTM,160.9982147216797,63.75556564331055,97.24264907836914
2022-02-23,LSTM,156.8341064453125,63.67911911010742,93.15498733520508
2022-02-24,LSTM,159.4501190185547,63.69903564453125,95.75108337402344
2022-02-25,LSTM,161.51747131347656,63.69887161254883,97.81859970092773
2022-02-28,LSTM,161.78199768066406,63.73444747924805,98.04755020141602
2022-03-01,LSTM,159.9008331298828,63.67757797241211,96.2232551574707
2022-03-02,LSTM,163.1929168701172,63.688907623291016,99.50400924682617
2022-03-03,LSTM,162.86959838867188,63.72188949584961,99.14770889282227
2022-03-04,LSTM,159.87142944335938,63.73336410522461,96.13806533813477
2022-03-07,LSTM,156.07965087890625,63.686302185058594,92.39334869384766
2022-03-08,LSTM,154.25723266601562,63.59531784057617,90.66191482543945
2022-03-09,LSTM,159.65585327148438,63.648284912109375,96.007568359375
2022-03-10,LSTM,155.31544494628906,63.62199020385742,91.69345474243164
2022-03-11,LSTM,151.60206604003906,63.56794357299805,88.03412246704102
2022-03-14,LSTM,147.5751190185547,63.495513916015625,84.07960510253906
2022-03-15,LSTM,151.9547882080078,63.51510238647461,88.4396858215332
2022-03-16,LSTM,156.3638458251953,63.52141189575195,92.84243392944336
2022-03-17,LSTM,157.3730010986328,63.52119064331055,93.85181045532227
2022-03-18,LSTM,160.66505432128906,63.538944244384766,97.1261100769043
2022-03-21,LSTM,162.0367889404297,63.584808349609375,98.45198059082031
2022-03-22,LSTM,165.4072265625,63.63266372680664,101.77456283569336
2022-03-23,LSTM,166.7691192626953,63.711891174316406,103.0572280883789
2022-03-24,LSTM,170.55113220214844,63.80431365966797,106.74681854248047
2022-03-25,LSTM,171.18792724609375,63.87741470336914,107.31051254272461
2022-03-28,LSTM,172.0501708984375,63.935367584228516,108.11480331420898
2022-03-29,LSTM,175.3422393798828,63.97087860107422,111.3713607788086
2022-03-30,LSTM,174.17628479003906,64.02897644042969,110.14730834960938
2022-03-31,LSTM,171.08016967773438,64.04488372802734,107.03528594970703
2022-04-01,LSTM,170.78622436523438,64.09201049804688,106.6942138671875
2022-04-04,LSTM,174.832763671875,64.10830688476562,110.72445678710938
2022-04-05,LSTM,171.52110290527344,64.06951141357422,107.45159149169922
2022-04-06,LSTM,168.3563995361328,64.03661346435547,104.31978607177734
2022-04-07,LSTM,168.66009521484375,64.01799011230469,104.64210510253906
2022-04-08,LSTM,166.65155029296875,63.98094177246094,102.67060852050781
2022-04-11,LSTM,162.39927673339844,63.901920318603516,98.49735641479492
2022-04-12,LSTM,164.27069091796875,63.89546203613281,100.37522888183594
2022-04-13,LSTM,166.9552459716797,63.87089538574219,103.0843505859375
2022-04-14,LSTM,161.9485321044922,63.79157257080078,98.1569595336914
2022-04-18,LSTM,161.7330322265625,63.76708984375,97.9659423828125
2022-04-19,LSTM,164.01589965820312,63.742549896240234,100.27334976196289
2022-04-20,LSTM,163.84934997558594,63.74762725830078,100.10172271728516
2022-04-21,LSTM,163.0557403564453,63.76457595825195,99.29116439819336
2022-04-22,LSTM,158.51931762695312,63.72135925292969,94.79795837402344
2022-04-25,LSTM,159.5872802734375,63.65936279296875,95.92791748046875
2022-04-26,LSTM,153.63021850585938,63.60668182373047,90.0235366821289
2022-04-27,LSTM,153.40489196777344,63.60124969482422,89.80364227294922
2022-04-28,LSTM,160.33193969726562,63.634273529052734,96.69766616821289
2022-04-29,LSTM,154.46304321289062,63.568023681640625,90.89501953125
2022-05-02,LSTM,154.7667694091797,63.5650520324707,91.20171737670898
2022-05-03,LSTM,156.25607299804688,63.56142807006836,92.69464492797852
2022-05-04,LSTM,162.66384887695312,63.58406448364258,99.07978439331055
2022-05-05,LSTM,153.60084533691406,63.52734375,90.07350158691406
2022-05-06,LSTM,154.3269500732422,63.53396987915039,90.7929801940918
2022-05-09,LSTM,149.20494079589844,63.428218841552734,85.7767219543457
2022-05-10,LSTM,151.60894775390625,63.43486785888672,88.17407989501953
2022-05-11,LSTM,143.7493133544922,63.32389831542969,80.4254150390625
2022-05-12,LSTM,139.88330078125,63.242305755615234,76.64099502563477
2022-05-13,LSTM,144.34783935546875,63.181419372558594,81.16641998291016
2022-05-16,LSTM,142.80735778808594,63.14936828613281,79.65798950195312
2022-05-17,LSTM,146.43788146972656,63.127159118652344,83.31072235107422
2022-05-18,LSTM,138.1759490966797,62.92845916748047,75.24748992919922
2022-05-19,LSTM,134.7711181640625,62.833763122558594,71.9373550415039
2022-05-20,LSTM,135.00662231445312,62.77592086791992,72.2307014465332
2022-05-23,LSTM,140.4229736328125,62.787139892578125,77.63583374023438
2022-05-24,LSTM,137.724609375,62.67029571533203,75.05431365966797
2022-05-25,LSTM,137.881591796875,62.68696594238281,75.19462585449219
2022-05-26,LSTM,141.0803985595703,62.697242736816406,78.3831558227539
2022-05-27,LSTM,146.83038330078125,62.81957244873047,84.01081085205078
2022-05-31,LSTM,146.04541015625,62.840518951416016,83.20489120483398
2022-06-01,LSTM,145.91783142089844,62.957096099853516,82.96073532104492
2022-06-02,LSTM,148.37091064453125,63.06175994873047,85.30915069580078
2022-06-03,LSTM,142.6503448486328,62.99826431274414,79.65208053588867
2022-06-06,LSTM,143.39608764648438,63.03886032104492,80.35722732543945
2022-06-07,LSTM,145.91783142089844,63.05108642578125,82.86674499511719
2022-06-08,LSTM,145.18191528320312,63.124839782714844,82.05707550048828
2022-06-09,LSTM,139.9617919921875,63.084590911865234,76.87720108032227
2022-06-10,LSTM,134.55528259277344,62.95001983642578,71.60526275634766
2022-06-13,LSTM,129.4038543701172,62.726417541503906,66.67743682861328
2022-06-14,LSTM,130.26731872558594,62.69083023071289,67.57648849487305
2022-06-15,LSTM,132.88717651367188,62.65866470336914,70.22851181030273
2022-06-16,LSTM,127.6180191040039,62.46253967285156,65.15547943115234
2022-06-17,LSTM,129.08982849121094,62.27099609375,66.81883239746094
2022-06-21,LSTM,133.3189239501953,62.29740524291992,71.02151870727539
2022-06-22,LSTM,132.80865478515625,62.302772521972656,70.5058822631836
2022-06-23,LSTM,135.67385864257812,62.335426330566406,73.33843231201172
2022-06-24,LSTM,139.0001983642578,62.4771728515625,76.52302551269531
2022-06-27,LSTM,139.0001983642578,62.51272201538086,76.48747634887695
2022-06-28,LSTM,134.85943603515625,62.48884582519531,72.37059020996094
2022-06-29,LSTM,136.61581420898438,62.555057525634766,74.06075668334961
2022-06-30,LSTM,134.15296936035156,62.57081604003906,71.5821533203125
2022-07-01,LSTM,136.32147216796875,62.68134307861328,73.64012908935547
2022-07-05,LSTM,138.9020538330078,62.807071685791016,76.0949821472168
2022-07-06,LSTM,140.236572265625,62.81871032714844,77.41786193847656
2022-07-07,LSTM,143.60214233398438,62.845489501953125,80.75665283203125
2022-07-08,LSTM,144.27919006347656,62.978885650634766,81.3003044128418
2022-07-11,LSTM,142.14991760253906,62.97774124145508,79.17217636108398
2022-07-12,LSTM,143.12135314941406,63.017574310302734,80.10377883911133
2022-07-13,LSTM,142.75828552246094,63.073055267333984,79.68523025512695
2022-07-14,LSTM,145.6823272705078,63.098445892333984,82.58388137817383
2022-07-15,LSTM,147.35043334960938,63.11838912963867,84.2320442199707
2022-07-18,LSTM,144.3086395263672,63.094486236572266,81.21415328979492
2022-07-19,LSTM,148.16482543945312,63.19827651977539,84.96654891967773
2022-07-20,LSTM,150.16653442382812,63.24582290649414,86.92071151733398
2022-07-21,LSTM,152.43316650390625,63.33262634277344,89.10054016113281
2022-07-22,LSTM,151.19683837890625,63.339202880859375,87.85763549804688
2022-07-25,LSTM,150.07823181152344,63.333126068115234,86.7451057434082
2022-07-26,LSTM,148.75355529785156,63.31327438354492,85.44028091430664
2022-07-27,LSTM,153.8461456298828,63.37700653076172,90.4691390991211
2022-07-28,LSTM,154.3956298828125,63.409969329833984,90.98566055297852
2022-07-29,LSTM,159.45875549316406,63.50692367553711,95.95183181762695
2022-08-01,LSTM,158.4774932861328,63.52314758300781,94.954345703125
2022-08-02,LSTM,157.00564575195312,63.53951644897461,93.46612930297852
2022-08-03,LSTM,163.01075744628906,63.5924186706543,99.41833877563477
2022-08-04,LSTM,162.69676208496094,63.64223861694336,99.05452346801758
2022-08-05,LSTM,162.47073364257812,63.708927154541016,98.76180648803711
2022-08-08,LSTM,161.99913024902344,63.72523880004883,98.27389144897461
2022-08-09,LSTM,162.0482635498047,63.73227310180664,98.31599044799805
2022-08-10,LSTM,166.29306030273438,63.77202606201172,102.52103424072266
2022-08-11,LSTM,165.55609130859375,63.8134651184082,101.74262619018555
2022-08-12,LSTM,169.10325622558594,63.8641242980957,105.23913192749023
2022-08-15,LSTM,170.1742706298828,63.92138671875,106.25288391113281
2022-08-16,LSTM,170.0170135498047,63.94132614135742,106.07568740844727
2022-08-17,LSTM,171.51055908203125,63.97842025756836,107.53213882446289
2022-08-18,LSTM,171.11753845214844,63.98878479003906,107.12875366210938
2022-08-19,LSTM,168.5333709716797,63.97780990600586,104.55556106567383
2022-08-22,LSTM,164.6521453857422,63.94710922241211,100.70503616333008
2022-08-23,LSTM,164.31802368164062,63.89017105102539,100.42785263061523
2022-08-24,LSTM,164.61279296875,63.8996696472168,100.7131233215332
2022-08-25,LSTM,167.0692901611328,63.92235565185547,103.14693450927734
2022-08-26,LSTM,160.77088928222656,63.826629638671875,96.94425964355469
2022-08-29,LSTM,158.56988525390625,63.77330017089844,94.79658508300781
2022-08-30,LSTM,156.14288330078125,63.66440200805664,92.47848129272461
2022-08-31,LSTM,154.48231506347656,63.64556121826172,90.83675384521484
2022-09-01,LSTM,155.20947265625,63.56793975830078,91.64153289794922
2022-09-02,LSTM,153.0968780517578,63.49168395996094,89.60519409179688
2022-09-06,LSTM,151.83917236328125,63.42941665649414,88.40975570678711
2022-09-07,LSTM,153.2442626953125,63.395599365234375,89.84866333007812
2022-09-08,LSTM,151.77041625976562,63.37800598144531,88.39241027832031
2022-09-09,LSTM,154.6297149658203,63.4343376159668,91.19537734985352
2022-09-12,LSTM,160.5841827392578,63.549625396728516,97.0345573425293
2022-09-13,LSTM,151.16119384765625,63.42938995361328,87.73180389404297
2022-09-14,LSTM,152.60560607910156,63.4398193359375,89.16578674316406
2022-09-15,LSTM,149.71676635742188,63.38425827026367,86.3325080871582
2022-09-16,LSTM,148.0758514404297,63.376060485839844,84.69979095458984
2022-09-19,LSTM,151.7900390625,63.4278450012207,88.3621940612793
2022-09-20,LSTM,154.1678924560547,63.460731506347656,90.70716094970703
2022-09-21,LSTM,151.04327392578125,63.40639114379883,87.63688278198242
2022-09-22,LSTM,150.08035278320312,63.38482666015625,86.69552612304688
2022-09-23,LSTM,147.810546875,63.3611946105957,84.4493522644043
2022-09-26,LSTM,148.14463806152344,63.37313461303711,84.77150344848633
2022-09-27,LSTM,149.1173858642578,63.366886138916016,85.7504997253418
2022-09-28,LSTM,147.23086547851562,63.33161544799805,83.89925003051758
2022-09-29,LSTM,139.9990234375,63.1551628112793,76.8438606262207
2022-09-30,LSTM,135.79351806640625,62.95594787597656,72.83757019042969
2022-10-03,LSTM,139.9695281982422,63.00503921508789,76.9644889831543
2022-10-04,LSTM,143.5559844970703,62.99892807006836,80.55705642700195
2022-10-05,LSTM,143.85072326660156,63.00144577026367,80.84927749633789
2022-10-06,LSTM,142.89764404296875,62.97087097167969,79.92677307128906
2022-10-07,LSTM,137.65061950683594,62.79887771606445,74.85174179077148
2022-10-10,LSTM,137.9748992919922,62.769779205322266,75.20512008666992
2022-10-11,LSTM,136.55995178222656,62.81863784790039,73.74131393432617
2022-10-12,LSTM,135.93109130859375,62.79568099975586,73.13541030883789
2022-10-13,LSTM,140.50013732910156,62.84623718261719,77.65390014648438
2022-10-14,LSTM,135.97039794921875,62.743064880371094,73.22733306884766
2022-10-17,LSTM,139.93023681640625,62.759483337402344,77.1707534790039
2022-10-18,LSTM,141.2468719482422,62.80654525756836,78.44032669067383
2022-10-19,LSTM,141.35498046875,62.901580810546875,78.45339965820312
2022-10-20,LSTM,140.89312744140625,62.96524429321289,77.92788314819336
2022-10-21,LSTM,144.70558166503906,62.987098693847656,81.7184829711914
2022-10-24,LSTM,146.84764099121094,62.992454528808594,83.85518646240234
2022-10-25,LSTM,149.68728637695312,63.07524871826172,86.6120376586914
2022-10-26,LSTM,146.74937438964844,63.07331848144531,83.67605590820312
2022-10-27,LSTM,142.27859497070312,63.10147476196289,79.17712020874023
2022-10-28,LSTM,153.028076171875,63.16964340209961,89.85843276977539
2022-10-31,LSTM,150.66990661621094,63.20785140991211,87.46205520629883
2022-11-01,LSTM,148.0267333984375,63.201904296875,84.8248291015625
2022-11-02,LSTM,142.50457763671875,63.085304260253906,79.41927337646484
2022-11-03,LSTM,136.46168518066406,62.98851013183594,73.47317504882812
2022-11-04,LSTM,136.1959686279297,62.90675354003906,73.28921508789062
2022-11-07,LSTM,136.7274169921875,62.874385833740234,73.85303115844727
2022-11-08,LSTM,137.29827880859375,62.7974739074707,74.50080490112305
2022-11-09,LSTM,132.74136352539062,62.65211868286133,70.0892448425293
2022-11-10,LSTM,144.5519561767578,62.621421813964844,81.93053436279297
2022-11-11,LSTM,147.33729553222656,62.67403030395508,84.66326522827148
2022-11-14,LSTM,145.93971252441406,62.701053619384766,83.2386589050293
2022-11-15,LSTM,147.6719207763672,62.794517517089844,84.87740325927734
2022-11-16,LSTM,146.44163513183594,62.870731353759766,83.57090377807617
2022-11-17,LSTM,148.34120178222656,62.8438835144043,85.49731826782227
2022-11-18,LSTM,148.90219116210938,62.95881652832031,85.94337463378906
2022-11-21,LSTM,145.67396545410156,62.96086883544922,82.71309661865234
2022-11-22,LSTM,147.8097381591797,63.046058654785156,84.76367950439453
2022-11-23,LSTM,148.68568420410156,63.14738464355469,85.53829956054688
2022-11-25,LSTM,145.7723846435547,63.115478515625,82.65690612792969
2022-11-28,LSTM,141.94378662109375,63.105472564697266,78.83831405639648
2022-11-29,LSTM,138.94190979003906,63.02633285522461,75.91557693481445
2022-11-30,LSTM,145.69363403320312,63.07963562011719,82.61399841308594
2022-12-01,LSTM,145.96923828125,63.01054382324219,82.95869445800781
2022-12-02,LSTM,145.4770965576172,62.9854736328125,82.49162292480469
2022-12-05,LSTM,144.31573486328125,62.966670989990234,81.34906387329102
2022-12-06,LSTM,140.65444946289062,62.86103057861328,77.79341888427734
2022-12-07,LSTM,138.7155303955078,62.82876205444336,75.88676834106445
2022-12-08,LSTM,140.3985595703125,62.84467315673828,77.55388641357422
2022-12-09,LSTM,139.91632080078125,62.914554595947266,77.00176620483398
2022-12-12,LSTM,142.2095184326172,62.96347427368164,79.24604415893555
2022-12-13,LSTM,143.1740264892578,62.928768157958984,80.24525833129883
2022-12-14,LSTM,140.94973754882812,62.87147903442383,78.0782585144043
2022-12-15,LSTM,134.34564208984375,62.765750885009766,71.57989120483398
2022-12-16,LSTM,132.3870391845703,62.74231719970703,69.64472198486328
2022-12-19,LSTM,130.2808074951172,62.7086296081543,67.57217788696289
2022-12-20,LSTM,130.2119140625,62.4890022277832,67.7229118347168
2022-12-21,LSTM,133.3121795654297,62.509315490722656,70.80286407470703
2022-12-22,LSTM,130.14303588867188,62.403629302978516,67.73940658569336
2022-12-23,LSTM,129.7788848876953,62.34048080444336,67.43840408325195
2022-12-27,LSTM,127.97774505615234,62.314815521240234,65.66292953491211
2022-12-28,LSTM,124.05072021484375,62.21723556518555,61.8334846496582
2022-12-29,LSTM,127.56437683105469,62.274288177490234,65.29008865356445
2022-12-30,LSTM,127.87931060791016,62.260746002197266,65.61856460571289
2023-01-03,LSTM,123.09601593017578,62.0463981628418,61.049617767333984
2023-01-04,LSTM,124.36566162109375,61.997901916503906,62.367759704589844
2023-01-05,LSTM,123.04679870605469,61.95295333862305,61.09384536743164
2023-01-06,LSTM,127.5741958618164,62.088775634765625,65.48542022705078
2023-01-09,LSTM,128.09584045410156,62.14970397949219,65.94613647460938
2023-01-10,LSTM,128.6667022705078,62.19145202636719,66.47525024414062
2023-01-11,LSTM,131.38311767578125,62.250282287597656,69.1328353881836
2023-01-12,LSTM,131.3043975830078,62.2440299987793,69.06036758422852
2023-01-13,LSTM,132.63307189941406,62.36900329589844,70.26406860351562
2023-01-17,LSTM,133.79444885253906,62.483642578125,71.31080627441406
2023-01-18,LSTM,133.0759735107422,62.530609130859375,70.54536437988281
2023-01-19,LSTM,133.13504028320312,62.644229888916016,70.49081039428711
2023-01-20,LSTM,135.69403076171875,62.660465240478516,73.03356552124023
2023-01-23,LSTM,138.88287353515625,62.72785568237305,76.1550178527832
2023-01-24,LSTM,140.2804718017578,62.90940856933594,77.37106323242188
2023-01-25,LSTM,139.6210174560547,62.91888427734375,76.70213317871094
2023-01-26,LSTM,141.68789672851562,62.999412536621094,78.68848419189453
2023-01-27,LSTM,143.6267852783203,63.06205368041992,80.56473159790039
2023-01-30,LSTM,140.74302673339844,63.01295852661133,77.73006820678711
2023-01-31,LSTM,142.01268005371094,63.04829025268555,78.96438980102539
2023-02-01,LSTM,143.13470458984375,63.09919738769531,80.03550720214844
2023-02-02,LSTM,148.43966674804688,63.152645111083984,85.28702163696289
2023-02-03,LSTM,152.06155395507812,63.22377395629883,88.8377799987793
2023-02-06,LSTM,149.33529663085938,63.21573257446289,86.11956405639648
2023-02-07,LSTM,152.20916748046875,63.28025817871094,88.92890930175781
2023-02-08,LSTM,149.5222625732422,63.275516510009766,86.24674606323242
2023-02-09,LSTM,148.48883056640625,63.28445816040039,85.20437240600586
2023-02-10,LSTM,148.85354614257812,63.301265716552734,85.55228042602539
2023-02-13,LSTM,151.65298461914062,63.33148956298828,88.32149505615234
2023-02-14,LSTM,151.0122833251953,63.337406158447266,87.67487716674805
2023-02-15,LSTM,153.11184692382812,63.36702346801758,89.74482345581055
2023-02-16,LSTM,151.51498413085938,63.34005355834961,88.17493057250977
2023-02-17,LSTM,150.37156677246094,63.37857437133789,86.99299240112305
2023-02-21,LSTM,146.35964965820312,63.31123352050781,83.04841613769531
2023-02-22,LSTM,146.78355407714844,63.307254791259766,83.47629928588867
2023-02-23,LSTM,147.2665252685547,63.24628829956055,84.02023696899414
2023-02-24,LSTM,144.61495971679688,63.13130187988281,81.48365783691406
2023-02-27,LSTM,145.80767822265625,63.16521072387695,82.6424674987793
2023-02-28,LSTM,145.30496215820312,63.08582305908203,82.2191390991211
2023-03-01,LSTM,143.23492431640625,63.06318664550781,80.17173767089844
2023-03-02,LSTM,143.82638549804688,63.086753845214844,80.73963165283203
2023-03-03,LSTM,148.87322998046875,63.18788528442383,85.68534469604492
2023-03-06,LSTM,151.63330078125,63.215328216552734,88.41797256469727
2023-03-07,LSTM,149.43511962890625,63.224117279052734,86.21100234985352
2023-03-08,LSTM,150.68695068359375,63.2425422668457,87.44440841674805
2023-03-09,LSTM,148.43955993652344,63.252315521240234,85.1872444152832
2023-03-10,LSTM,146.37939453125,63.2529411315918,83.1264533996582
2023-03-13,LSTM,148.32125854492188,63.34352111816406,84.97773742675781
2023-03-14,LSTM,150.41094970703125,63.3746452331543,87.03630447387695
2023-03-15,LSTM,150.80526733398438,63.374027252197266,87.43124008178711
2023-03-16,LSTM,153.62442016601562,63.45115661621094,90.17326354980469
2023-03-17,LSTM,152.7865447998047,63.44004821777344,89.34649658203125
2023-03-20,LSTM,155.15225219726562,63.48862838745117,91.66362380981445
2023-03-21,LSTM,157.00543212890625,63.57749557495117,93.42793655395508
2023-03-22,LSTM,155.576171875,63.579647064208984,91.99652481079102
2023-03-23,LSTM,156.66043090820312,63.57883834838867,93.08159255981445
2023-03-24,LSTM,157.96160888671875,63.60248947143555,94.3591194152832
2023-03-27,LSTM,156.0197296142578,63.613006591796875,92.40672302246094
2023-03-28,LSTM,155.3987274169922,63.60358810424805,91.79513931274414
2023-03-29,LSTM,158.47418212890625,63.673580169677734,94.80060195922852
2023-03-30,LSTM,160.0414581298828,63.723514556884766,96.31794357299805
2023-03-31,LSTM,162.54518127441406,63.7621955871582,98.78298568725586
2023-04-03,LSTM,163.79705810546875,63.78788757324219,100.00917053222656
2023-04-04,LSTM,163.26475524902344,63.804569244384766,99.46018600463867
2023-04-05,LSTM,161.42144775390625,63.78017044067383,97.64127731323242
2023-04-06,LSTM,162.3086395263672,63.82847213745117,98.48016738891602
2023-04-10,LSTM,159.71617126464844,63.784244537353516,95.93192672729492
2023-04-11,LSTM,158.5037078857422,63.75007629394531,94.75363159179688
2023-04-12,LSTM,157.813720703125,63.7505989074707,94.0631217956543
2023-04-13,LSTM,163.19577026367188,63.7763671875,99.41940307617188
2023-04-14,LSTM,162.8507537841797,63.771148681640625,99.07960510253906
2023-04-17,LSTM,162.87046813964844,63.80570983886719,99.06475830078125
2023-04-18,LSTM,164.09275817871094,63.83283996582031,100.25991821289062
2023-04-19,LSTM,165.2362060546875,63.842079162597656,101.39412689208984
2023-04-20,LSTM,164.27020263671875,63.83792495727539,100.43227767944336
2023-04-21,LSTM,162.66348266601562,63.806358337402344,98.85712432861328
2023-04-24,LSTM,162.9690399169922,63.79965591430664,99.16938400268555
2023-04-25,LSTM,161.43130493164062,63.78787612915039,97.64342880249023
2023-04-26,LSTM,161.42144775390625,63.811058044433594,97.61038970947266
2023-04-27,LSTM,166.0050506591797,63.855838775634766,102.14921188354492
2023-04-28,LSTM,167.25692749023438,63.91069030761719,103.34623718261719
2023-05-01,LSTM,167.168212890625,63.94187927246094,103.22633361816406
2023-05-02,LSTM,166.13320922851562,63.949092864990234,102.18411636352539
2023-05-03,LSTM,165.0587921142578,63.890655517578125,101.16813659667969
2023-05-04,LSTM,163.42245483398438,63.87778091430664,99.54467391967773
2023-05-05,LSTM,171.0913848876953,63.950775146484375,107.14060974121094
2023-05-08,LSTM,171.0223846435547,63.965206146240234,107.05717849731445
2023-05-09,LSTM,169.31707763671875,63.9466438293457,105.37043380737305
2023-05-10,LSTM,171.08152770996094,63.98413848876953,107.0973892211914
2023-05-11,LSTM,171.268798828125,64.03087615966797,107.23792266845703
2023-05-12,LSTM,170.3409423828125,64.03447723388672,106.30646514892578
2023-05-15,LSTM,169.847412109375,64.06421661376953,105.78319549560547
2023-05-16,LSTM,169.847412109375,64.06301879882812,105.78439331054688
2023-05-17,LSTM,170.45938110351562,64.03722381591797,106.42215728759766
2023-05-18,LSTM,172.78890991210938,64.05631256103516,108.73259735107422
2023-05-19,LSTM,172.8975067138672,64.06743621826172,108.83007049560547
2023-05-22,LSTM,171.94989013671875,64.07271575927734,107.8771743774414
2023-05-23,LSTM,169.343994140625,64.05227661132812,105.29171752929688
2023-05-24,LSTM,169.620361328125,64.07656860351562,105.54379272460938
2023-05-25,LSTM,170.7555389404297,64.01892852783203,106.73661041259766
2023-05-26,LSTM,173.16400146484375,64.06146240234375,109.1025390625
2023-05-30,LSTM,175.00985717773438,64.11268615722656,110.89717102050781
2023-05-31,LSTM,174.9604949951172,64.1042251586914,110.85626983642578
2023-06-01,LSTM,177.76380920410156,64.14219665527344,113.62161254882812
2023-06-02,LSTM,178.61270141601562,64.18838500976562,114.42431640625
2023-06-05,LSTM,177.26040649414062,64.21875,113.04165649414062
2023-06-06,LSTM,176.89515686035156,64.23116302490234,112.66399383544922
2023-06-07,LSTM,175.5231170654297,64.21939849853516,111.30371856689453
2023-06-08,LSTM,178.23764038085938,64.2311782836914,114.00646209716797
2023-06-09,LSTM,178.62257385253906,64.24372863769531,114.37884521484375
2023-06-12,LSTM,181.416015625,64.27760314941406,117.13841247558594
2023-06-13,LSTM,180.94224548339844,64.3099136352539,116.63233184814453
2023-06-14,LSTM,181.57391357421875,64.32311248779297,117.25080108642578
2023-06-15,LSTM,183.6073455810547,64.34217834472656,119.26516723632812
2023-06-16,LSTM,182.5314178466797,64.34038543701172,118.19103240966797
2023-06-20,LSTM,182.62026977539062,64.34407806396484,118.27619171142578
2023-06-21,LSTM,181.58383178710938,64.34029388427734,117.24353790283203
2023-06-22,LSTM,184.58456420898438,64.35306549072266,120.23149871826172
2023-06-23,LSTM,184.26870727539062,64.35370635986328,119.91500091552734
2023-06-26,LSTM,182.8769073486328,64.35651397705078,118.52039337158203
2023-06-27,LSTM,185.63088989257812,64.38034057617188,121.25054931640625
