Date,Actual,LSTM_Pred,RF_Pred,XGB_Pred,LSTM_Error,RF_Error,XGB_Error
2019-09-16,52.84907150268555,46.686848,31.851497726440428,30.411406,6.162223815917969,20.99757377624512,22.437665939331055
2019-09-17,53.041324615478516,47.032715,31.871455841064453,30.498016,6.008609771728516,21.169868774414063,22.54330825805664
2019-09-18,53.53882598876953,47.185287,31.85769678115845,30.510868,6.353538513183594,21.681129207611082,23.027957916259766
2019-09-19,53.103824615478516,47.019196,31.83443078994751,30.40014,6.084629058837891,21.269393825531004,22.703683853149414
2019-09-20,52.32754135131836,46.67281,31.84007398605347,28.668406,5.654731750488281,20.48746736526489,23.659135818481445
2019-09-23,52.56547164916992,47.101078,32.100873184204104,31.324728,5.464393615722656,20.464598464965817,21.24074363708496
2019-09-24,52.31553268432617,46.896915,32.07529615402222,29.438982,5.418617248535156,20.240236530303953,22.876550674438477
2019-09-25,53.120643615722656,46.91042,32.0910906791687,30.085083,6.210224151611328,21.029552936553955,23.035560607910156
2019-09-26,52.84666442871094,46.838814,32.09934631347656,30.20323,6.007850646972656,20.74731811523438,22.643434524536133
2019-09-27,52.589508056640625,46.68854,32.07346906661987,30.040722,5.900966644287109,20.516038990020753,22.548786163330078
2019-09-30,53.82721710205078,46.855797,32.07346906661987,30.060806,6.9714202880859375,21.75374803543091,23.76641082763672
2019-10-01,53.976234436035156,46.593445,32.08193376541138,28.63605,7.382789611816406,21.894300670623778,25.340185165405273
2019-10-02,52.62316131591797,46.20384,31.839380111694336,28.866272,6.419322967529297,20.783781204223633,23.75688934326172
2019-10-03,53.0701789855957,46.717144,32.07529615402222,28.999067,6.353034973144531,20.994882831573484,24.07111167907715
2019-10-04,54.557830810546875,47.031048,31.84007398605347,29.596794,7.526782989501953,22.717756824493406,24.961036682128906
2019-10-07,54.56985092163086,47.120964,31.83750684738159,29.275185,7.448886871337891,22.73234407424927,25.294666290283203
2019-10-08,53.93056106567383,46.92254,31.83750684738159,29.114183,7.008022308349609,22.093054218292238,24.816377639770508
2019-10-09,54.5626335144043,47.30912,32.09934631347656,30.190384,7.253513336181641,22.463287200927738,24.372249603271484
2019-10-10,55.29804992675781,47.720867,32.07457929611206,30.258146,7.577182769775391,23.22347063064575,25.03990364074707
2019-10-11,56.768882751464844,48.07696,32.07326192855835,30.993649,8.69192123413086,24.69562082290649,25.77523422241211
2019-10-14,56.687171936035156,48.34094,32.05362714767456,31.495102,8.346233367919922,24.633544788360595,25.19207000732422
2019-10-15,56.554996490478516,48.34967,31.963038539886476,31.244175,8.205326080322266,24.59195795059204,25.310821533203125
2019-10-16,56.3266716003418,48.477528,31.968981628417968,31.304266,7.849143981933594,24.35768997192383,25.02240562438965
2019-10-17,56.545379638671875,48.725113,32.107556648254395,31.543348,7.8202667236328125,24.43782299041748,25.002031326293945
2019-10-18,56.816951751708984,48.7515,32.07141107559204,31.227423,8.065452575683594,24.745540676116946,25.589529037475586
2019-10-21,57.80231857299805,48.99018,32.09289493560791,31.502357,8.812137603759766,25.709423637390138,26.29996109008789
2019-10-22,57.670135498046875,49.431633,32.14990371704101,31.565031,8.238502502441406,25.52023178100586,26.105104446411133
2019-10-23,58.444007873535156,49.553444,32.139519748687746,31.39893,8.89056396484375,26.30448812484741,27.04507827758789
2019-10-24,58.540130615234375,49.56918,32.12765434265137,31.523949,8.970951080322266,26.412476272583007,27.01618194580078
2019-10-25,59.261138916015625,49.786293,32.10568407058716,31.498707,9.474845886230469,27.155454845428466,27.762432098388672
2019-10-28,59.85475158691406,50.220715,32.07865127563477,31.534096,9.634037017822266,27.776100311279293,28.320655822753906
2019-10-29,58.47044372558594,49.771824,32.07733263015747,31.051048,8.698619842529297,26.393111095428466,27.419395446777344
2019-10-30,58.46323013305664,49.790733,32.07656831741333,30.647585,8.672496795654297,26.386661815643308,27.815645217895508
2019-10-31,59.78506088256836,49.87074,32.08320592880249,30.932238,9.914321899414062,27.701854953765867,28.85282325744629
2019-11-01,61.481807708740234,50.239452,32.109871311187746,31.050657,11.242355346679688,29.37193639755249,30.431150436401367
2019-11-04,61.88554763793945,50.496635,32.100990238189695,31.500587,11.388912200927734,29.784557399749758,30.384960174560547
2019-11-05,61.796630859375,50.697754,32.121271476745605,31.364496,11.098876953125,29.675359382629395,30.4321346282959
2019-11-06,61.82307052612305,50.80417,32.12136409759521,31.397972,11.018901824951172,29.701706428527835,30.425098419189453
2019-11-07,62.536582946777344,51.032005,32.09231760025025,31.343155,11.50457763671875,30.444265346527096,31.19342803955078
2019-11-08,62.7077522277832,51.21408,32.12982810974121,31.41499,11.493671417236328,30.57792411804199,31.292762756347656
2019-11-11,63.20430374145508,51.453045,32.11421775817871,31.498629,11.751258850097656,31.090085983276367,31.70567512512207
2019-11-12,63.14646911621094,51.49122,32.11743251800537,31.469868,11.655250549316406,31.029036598205565,31.67660140991211
2019-11-13,63.751502990722656,51.647686,32.09881647109985,31.438194,12.103816986083984,31.652686519622804,32.31330871582031
2019-11-14,63.31037521362305,51.563213,32.09241018295288,31.489128,11.747161865234375,31.217965030670165,31.821247100830078
2019-11-15,64.0624771118164,51.696194,32.096295528411865,31.46854,12.366283416748047,31.96618158340454,32.593936920166016
2019-11-18,64.38548278808594,52.24531,32.09197202682495,31.469488,12.14017105102539,32.29351076126099,32.91599464416504
2019-11-19,64.19023895263672,52.2827,32.09793811798096,31.46657,11.907539367675781,32.09230083465576,32.72366905212402
2019-11-20,63.442970275878906,51.988953,32.096295528411865,30.659872,11.454017639160156,31.34667474746704,32.783098220825195
2019-11-21,63.15850067138672,51.662247,32.07457929611206,30.20956,11.496253967285156,31.083921375274656,32.94894027709961
2019-11-22,63.103065490722656,51.576683,32.10369373321533,30.068468,11.526382446289062,30.999371757507326,33.034597396850586
2019-11-25,64.20950317382812,51.879044,32.09208549499512,31.119265,12.330459594726562,32.11741767883301,33.09023857116699
2019-11-26,63.708106994628906,51.7545,32.07346906661987,30.63244,11.953605651855469,31.634637928009035,33.075666427612305
2019-11-27,64.56385803222656,51.831448,32.10369373321533,31.094868,12.732410430908203,32.46016429901123,33.468990325927734
2019-11-29,64.42163848876953,51.8262,32.13882358551025,30.23577,12.595439910888672,32.28281490325928,34.185869216918945
2019-12-02,63.676795959472656,51.56033,32.10260959625244,29.831808,12.116466522216797,31.574186363220214,33.844987869262695
2019-12-03,62.541419982910156,51.25366,32.10661060333252,28.877165,11.287761688232422,30.434809379577636,33.664255142211914
2019-12-04,63.09342575073242,51.2863,32.1404887008667,29.85259,11.807125091552734,30.952937049865724,33.240835189819336
2019-12-05,64.01907348632812,51.592155,32.12922643661499,29.820581,12.426918029785156,31.889847049713133,34.1984920501709
2019-12-06,65.25569152832031,51.73237,32.07346906661987,28.90556,13.523323059082031,33.18222246170044,36.35013198852539
2019-12-09,64.34207153320312,51.46556,32.08193376541138,28.76579,12.876510620117188,32.26013776779175,35.57628059387207
2019-12-10,64.71812438964844,51.6284,32.07194269180298,29.88697,13.089725494384766,32.646181697845456,34.831153869628906
2019-12-11,65.27012634277344,51.955288,32.09969326019287,30.006275,13.314838409423828,33.170433082580566,35.263851165771484
2019-12-12,65.43645477294922,52.146805,32.08193376541138,29.405624,13.289649963378906,33.35452100753784,36.03083038330078
2019-12-13,66.3259506225586,52.3982,32.08121690750122,30.339022,13.927749633789062,34.24473371505737,35.986928939819336
2019-12-16,67.46131134033203,52.53283,32.08121690750122,30.222734,14.928482055664062,35.38009443283081,37.238576889038086
2019-12-17,67.59390258789062,52.756195,32.07689207077026,30.256672,14.83770751953125,35.51701051712036,37.33723068237305
2019-12-18,67.43241882324219,52.7523,32.07457929611206,30.164532,14.680118560791016,35.357839527130125,37.267887115478516
2019-12-19,67.49988555908203,52.923252,32.072752208709716,31.24931,14.57663345336914,35.427133350372316,36.25057601928711
2019-12-20,67.36007690429688,53.077377,32.08320592880249,30.880054,14.282699584960938,35.27687097549438,36.48002243041992
2019-12-23,68.45928192138672,53.622543,32.11417295455933,31.706053,14.836738586425781,36.34510896682739,36.75322914123535
2019-12-24,68.52436065673828,53.702602,32.11569828033447,31.327988,14.821758270263672,36.40866237640381,37.196372985839844
2019-12-26,69.8839111328125,53.808727,32.11546796798706,31.55386,16.075183868408203,37.76844316482544,38.33005142211914
2019-12-27,69.8573989868164,53.81837,32.10142992019653,31.263958,16.03902816772461,37.755969066619876,38.593441009521484
2019-12-30,70.27201080322266,54.233513,32.087509078979494,32.153477,16.038497924804688,38.18450172424316,38.118534088134766
2019-12-31,70.78543090820312,54.37183,32.07865127563477,31.587372,16.41360092163086,38.706779632568356,39.19805908203125
2020-01-02,72.40050506591797,54.571304,32.11301773071289,31.842842,17.829200744628906,40.28748733520508,40.55766296386719
2020-01-03,71.69664001464844,54.482323,32.12999229431152,31.725836,17.214317321777344,39.56664772033692,39.97080421447754
2020-01-06,72.2679214477539,54.612915,32.141023292541504,31.163889,17.655006408691406,40.1268981552124,41.10403251647949
2020-01-07,71.92804718017578,54.55795,32.128673706054684,30.720152,17.370098114013672,39.7993734741211,41.207895278930664
2020-01-08,73.08509826660156,54.75111,32.13128715515137,31.167566,18.333988189697266,40.95381111145019,41.917531967163086
2020-01-09,74.63750457763672,54.97579,32.139751510620115,31.791807,19.66171646118164,42.4977530670166,42.8456974029541
2020-01-10,74.8062515258789,55.12406,32.139751510620115,31.843678,19.68218994140625,42.66650001525879,42.96257400512695
2020-01-13,76.40441131591797,55.320644,32.11322566986084,31.219587,21.08376693725586,44.29118564605713,45.184823989868164
2020-01-14,75.37271881103516,55.19807,32.10728116989136,31.200394,20.17464828491211,43.2654376411438,44.172325134277344
2020-01-15,75.0497055053711,55.25683,32.10281732559204,30.733316,19.792877197265625,42.94688817977905,44.316389083862305
2020-01-16,75.98979949951172,55.380398,32.09886266708374,30.728334,20.60940170288086,43.890936832427975,45.261465072631836
2020-01-17,76.83111572265625,55.552334,32.1094549369812,31.148304,21.27878189086914,44.72166078567505,45.68281173706055
2020-01-21,76.31040954589844,55.52658,32.09488489151001,30.761559,20.783828735351562,44.215524654388425,45.548851013183594
2020-01-22,76.58280181884766,55.597954,32.08803937911987,31.531654,20.984848022460938,44.494762439727786,45.0511474609375
2020-01-23,76.95160675048828,55.581463,32.074741230010986,31.392302,21.37014389038086,44.876865520477295,45.55930519104004
2020-01-24,76.72985076904297,55.721325,32.10152250289917,31.165491,21.008525848388672,44.6283282661438,45.56435966491699
2020-01-27,74.47358703613281,55.249405,32.08193376541138,29.447813,19.22418212890625,42.391653270721434,45.025774002075195
2020-01-28,76.58038330078125,55.483883,31.839380111694336,30.656763,21.096500396728516,44.74100318908691,45.92362022399902
2020-01-29,78.18338012695312,55.542484,31.83873285293579,30.07611,22.64089584350586,46.34464727401733,48.107269287109375
2020-01-30,78.0700912475586,55.527744,31.84007398605347,29.580538,22.542346954345703,46.230017261505125,48.489553451538086
2020-01-31,74.60858917236328,54.93062,31.84007398605347,28.901453,19.67797088623047,42.76851518630981,45.707136154174805
2020-02-03,74.40367126464844,54.70511,31.84007398605347,28.93677,19.698562622070312,42.56359727859497,45.466901779174805
2020-02-04,76.86001586914062,55.087578,31.84007398605347,28.588896,21.772438049316406,45.01994188308716,48.27112007141113
2020-02-05,77.48675537109375,55.287502,31.83750684738159,28.5493,22.19925308227539,45.64924852371216,48.937456130981445
2020-02-06,78.39309692382812,55.368305,31.835679759979246,28.512182,23.024791717529297,46.55741716384888,49.88091468811035
2020-02-07,77.3275375366211,55.1947,31.83750684738159,28.444452,22.13283920288086,45.490030689239504,48.88308525085449
2020-02-10,77.69481658935547,55.29755,31.835679759979246,28.373156,22.397266387939453,45.859136829376226,49.3216609954834
2020-02-11,77.2260513305664,55.336254,31.83406072616577,29.560743,21.88979721069336,45.39199060440063,47.66530799865723
2020-02-12,79.06001281738281,55.564224,31.83750684738159,28.373156,23.49578857421875,47.22250597000122,50.68685722351074
2020-02-13,78.49700927734375,55.600014,31.83406072616577,29.369776,22.896995544433594,46.662948551177976,49.12723350524902
2020-02-14,78.516357421875,55.871468,31.858527374267577,29.498962,22.64488983154297,46.65783004760742,49.01739501953125
2020-02-18,77.07866668701172,55.49463,31.84007398605347,28.856056,21.58403778076172,45.23859270095825,48.22261047363281
2020-02-19,78.19498443603516,55.507824,31.83406072616577,29.26094,22.68716049194336,46.36092370986938,48.934043884277344
2020-02-20,77.39276123046875,55.439888,31.835679759979246,29.29116,21.95287322998047,45.55708147048951,48.101600646972656
2020-02-21,75.6409912109375,55.552387,31.84007398605347,28.842001,20.088603973388672,43.80091722488403,46.79899024963379
2020-02-24,72.04801940917969,54.882946,31.84007398605347,28.72633,17.16507339477539,40.20794542312622,43.32168960571289
2020-02-25,69.60758209228516,54.103947,31.84007398605347,28.817133,15.50363540649414,37.76750810623169,40.790449142456055
2020-02-26,70.71183013916016,54.018353,31.84007398605347,28.930395,16.693477630615234,38.87175615310669,41.78143501281738
2020-02-27,66.08955383300781,53.018147,31.84007398605347,28.428715,13.071407318115234,34.249479846954344,37.66083908081055
2020-02-28,66.05084991455078,52.537594,31.84007398605347,28.424894,13.513256072998047,34.21077592849731,37.62595558166504
2020-03-02,72.20023345947266,52.853867,31.84007398605347,28.646112,19.34636688232422,40.36015947341919,43.554121017456055
2020-03-03,69.9072036743164,52.536266,31.84007398605347,28.618986,17.37093734741211,38.06712968826294,41.288217544555664
2020-03-04,73.14983367919922,52.74473,31.84007398605347,29.00037,20.405101776123047,41.30975969314575,44.14946365356445
2020-03-05,70.77705383300781,52.66231,31.84007398605347,29.024727,18.114742279052734,38.936979846954344,41.75232696533203
2020-03-06,69.8371353149414,52.532875,31.84007398605347,29.022104,17.30426025390625,37.99706132888794,40.81503105163574
2020-03-09,64.31359100341797,51.96479,31.84007398605347,28.676754,12.348800659179688,32.4735170173645,35.636837005615234
2020-03-10,68.945556640625,52.053078,31.84007398605347,28.560898,16.892478942871094,37.10548265457153,40.38465881347656
2020-03-11,66.55101776123047,51.77718,31.84007398605347,28.758234,14.77383804321289,34.710943775177,37.79278373718262
2020-03-12,59.978797912597656,50.70669,31.84007398605347,28.45431,9.272106170654297,28.138723926544188,31.52448844909668
2020-03-13,67.16474151611328,50.478134,31.84007398605347,28.928373,16.686607360839844,35.32466753005981,38.23636817932129
2020-03-16,58.52421569824219,49.274754,31.84007398605347,28.79235,9.249462127685547,26.68414171218872,29.73186492919922
2020-03-17,61.0975341796875,48.86628,31.84007398605347,28.806864,12.231254577636719,29.25746019363403,32.29067039489746
2020-03-18,59.60186004638672,48.793762,31.84007398605347,28.79194,10.808097839355469,27.76178606033325,30.809919357299805
2020-03-19,59.14518737792969,48.363552,31.84007398605347,28.874413,10.781635284423828,27.30511339187622,30.270774841308594
2020-03-20,55.39031982421875,46.959015,31.84007398605347,28.526695,8.431304931640625,23.55024583816528,26.863624572753906
2020-03-23,54.213600158691406,46.81161,31.84007398605347,28.602863,7.401988983154297,22.373526172637938,25.610736846923828
2020-03-24,59.65260696411133,46.19549,31.84007398605347,28.585232,13.457115173339844,27.81253297805786,31.06737518310547
2020-03-25,59.32398986816406,46.217854,31.84007398605347,28.445852,13.106136322021484,27.483915882110594,30.878137588500977
2020-03-26,62.445804595947266,46.53921,31.84007398605347,28.9875,15.906593322753906,30.605730609893797,33.45830535888672
2020-03-27,59.86041259765625,46.59953,31.84007398605347,29.009773,13.260883331298828,28.02033861160278,30.85063934326172
2020-03-30,61.56869888305664,46.801876,31.84007398605347,29.190071,14.766822814941406,29.728624897003172,32.37862777709961
2020-03-31,61.44305419921875,47.072678,31.84007398605347,29.212116,14.370376586914062,29.60298021316528,32.23093795776367
2020-04-01,58.210105895996094,47.3734,31.84007398605347,29.375002,10.83670425415039,26.370031909942625,28.83510398864746
2020-04-02,59.18143081665039,46.770546,31.84007398605347,28.959675,12.410884857177734,27.341356830596922,30.221755981445312
2020-04-03,58.330928802490234,47.269238,31.84007398605347,28.988895,11.061691284179688,26.490854816436766,29.34203338623047
2020-04-06,63.4195556640625,47.310028,31.84007398605347,28.980227,16.109527587890625,31.57948167800903,34.43932914733887
2020-04-07,62.68499755859375,47.65597,31.84007398605347,29.024525,15.02902603149414,30.84492357254028,33.66047286987305
2020-04-08,64.28939819335938,47.93804,31.84007398605347,29.32606,16.351356506347656,32.44932420730591,34.96333885192871
2020-04-09,64.75333404541016,48.870354,31.84007398605347,30.184885,15.882980346679688,32.91326005935669,34.56844902038574
2020-04-13,66.02427673339844,49.87139,31.840536708831788,30.26786,16.15288543701172,34.183740024566646,35.75641632080078
2020-04-14,69.35871887207031,50.675995,31.83873285293579,29.90114,18.682723999023438,37.51998601913452,39.45757865905762
2020-04-15,68.72565460205078,51.063404,31.83873285293579,29.974302,17.662250518798828,36.88692174911499,38.751352310180664
2020-04-16,69.27173614501953,51.11949,31.84007398605347,30.079084,18.152244567871094,37.43166215896606,39.19265174865723
2020-04-17,68.33181762695312,51.432457,31.840860462188722,29.923603,16.89936065673828,36.4909571647644,38.4082145690918
2020-04-20,66.91346740722656,51.457123,31.84007398605347,28.936834,15.456344604492188,35.073393421173094,37.976633071899414
2020-04-21,64.84513092041016,51.187584,31.84007398605347,29.26494,13.657546997070312,33.00505693435669,35.580190658569336
2020-04-22,66.7129135131836,52.042744,31.838293323516847,29.775684,14.670169830322266,34.87462018966674,36.93722915649414
2020-04-23,66.45438385009766,51.869705,31.83750684738159,29.924805,14.584678649902344,34.616877002716066,36.529579162597656
2020-04-24,68.37289428710938,52.156918,31.840536708831788,30.20919,16.21597671508789,36.53235757827758,38.16370391845703
2020-04-27,68.42121887207031,51.951736,31.83750684738159,29.35283,16.469482421875,36.58371202468872,39.06838798522949
2020-04-28,67.31214904785156,51.912018,31.83750684738159,28.73082,15.400131225585938,35.47464220046997,38.581329345703125
2020-04-29,69.52302551269531,52.032074,31.84007398605347,29.80874,17.490951538085938,37.682951526641844,39.714284896850586
2020-04-30,70.98969268798828,52.467026,31.84007398605347,30.299307,18.522666931152344,39.14961870193481,40.690385818481445
2020-05-01,69.84680938720703,52.314533,31.84007398605347,29.169294,17.532276153564453,38.00673540115356,40.67751502990723
2020-05-04,70.8350601196289,52.398716,31.84007398605347,29.063509,18.436344146728516,38.99498613357544,41.77155113220215
2020-05-05,71.89820861816406,53.040718,31.84007398605347,29.255781,18.85749053955078,40.058134632110594,42.64242744445801
2020-05-06,72.64002227783203,53.249214,31.84007398605347,29.20492,19.39080810546875,40.79994829177856,43.435102462768555
2020-05-07,73.39144897460938,53.668068,31.83750684738159,29.461508,19.72338104248047,41.553942127227785,43.929941177368164
2020-05-08,75.1383056640625,54.11361,31.852308559417725,30.355686,21.024696350097656,43.28599710464478,44.78261947631836
2020-05-11,76.32061004638672,54.617622,31.87390941619873,30.725231,21.702987670898438,44.44670063018799,45.59537887573242
2020-05-12,75.44842529296875,54.704834,31.864658145904542,30.137127,20.74359130859375,43.58376714706421,45.31129837036133
2020-05-13,74.53744506835938,54.737247,31.853834857940672,30.009361,19.80019760131836,42.683610210418706,44.52808380126953
2020-05-14,74.9953384399414,54.820316,31.840536708831788,29.948204,20.17502212524414,43.154801731109615,45.04713439941406
2020-05-15,74.5519790649414,54.86536,31.840536708831788,29.919792,19.68661880493164,42.711442356109615,44.63218688964844
2020-05-18,76.3084945678711,55.24838,31.864241771697998,30.065948,21.060115814208984,44.444252796173096,46.24254608154297
2020-05-19,75.86756134033203,55.228786,31.83614248275757,30.655104,20.638774871826172,44.031418857574465,45.21245765686035
2020-05-20,77.34304809570312,55.314472,31.837969570159913,29.93966,22.028575897216797,45.50507852554321,47.40338897705078
2020-05-21,76.76643371582031,55.462105,31.85769678115845,30.602135,21.30432891845703,44.90873693466186,46.16429901123047
2020-05-22,77.26066589355469,55.57276,31.870299797058106,31.072626,21.687904357910156,45.39036609649658,46.188039779663086
2020-05-26,76.73734283447266,55.48976,31.840860462188722,30.15704,21.247581481933594,44.896482372283934,46.58030319213867
2020-05-27,77.07169342041016,55.57716,31.836165714263917,30.31091,21.49453353881836,45.23552770614624,46.76078414916992
2020-05-28,77.10560607910156,55.601337,32.08121690750122,30.324648,21.504268646240234,45.02438917160034,46.78095817565918
2020-05-29,77.0304946899414,55.478024,32.08193376541138,29.439997,21.552471160888672,44.94856092453003,47.590497970581055
2020-06-01,77.9778060913086,55.549854,32.09969326019287,30.117813,22.42795181274414,45.87811283111572,47.85999298095703
2020-06-02,78.33882904052734,55.821842,32.090373821258545,31.221207,22.516986846923828,46.2484552192688,47.11762237548828
2020-06-03,78.77006530761719,56.118595,32.093057804107666,31.4679,22.651470184326172,46.67700750350952,47.30216598510742
2020-06-04,78.09169006347656,56.00227,32.088894023895264,31.204887,22.089420318603516,46.0027960395813,46.886802673339844
2020-06-05,80.3158187866211,56.300415,32.10732736587524,31.094233,24.015403747558594,48.20849142074585,49.22158622741699
2020-06-08,80.79069519042969,56.37505,32.08739175796509,31.440311,24.415645599365234,48.7033034324646,49.35038375854492
2020-06-09,83.34192657470703,56.69511,32.10142992019653,31.284494,26.64681625366211,51.2404966545105,52.05743217468262
2020-06-10,85.4860610961914,56.90316,32.14382219314575,31.287743,28.582901000976562,53.342238903045654,54.19831848144531
2020-06-11,81.38182830810547,56.399635,31.84007398605347,29.652641,24.982192993164062,49.541754322052,51.72918701171875
2020-06-12,82.08444213867188,56.509335,31.84007398605347,29.652641,25.57510757446289,50.24436815261841,52.431800842285156
2020-06-15,83.09960174560547,56.778885,31.840860462188722,29.921227,26.320716857910156,51.25874128341675,53.178375244140625
2020-06-16,85.30193328857422,56.972385,31.84247938156128,30.126781,28.329547882080078,53.45945390701294,55.17515182495117
2020-06-17,85.18324279785156,57.097145,31.837969570159913,29.859596,28.086097717285156,53.34527322769165,55.323646545410156
2020-06-18,85.21714782714844,57.18455,31.834754734039308,30.559834,28.032596588134766,53.38239309310913,54.65731430053711
2020-06-19,84.73014831542969,57.057236,31.83873285293579,29.523628,27.67291259765625,52.891415462493896,55.206520080566406
2020-06-22,86.94702911376953,57.289547,31.840536708831788,30.221897,29.657482147216797,55.10649240493774,56.72513198852539
2020-06-23,88.80289459228516,57.45468,31.852308559417725,30.143124,31.34821319580078,56.950586032867434,58.65977096557617
2020-06-24,87.23534393310547,57.469044,31.840536708831788,29.871983,29.766300201416016,55.39480722427368,57.36336135864258
2020-06-25,88.39342498779297,57.541767,31.840860462188722,29.944391,30.85165786743164,56.55256452560425,58.44903373718262
2020-06-26,85.6774673461914,57.284706,31.84007398605347,28.760485,28.39276123046875,53.83739336013794,56.916982650756836
2020-06-29,87.65205383300781,57.356133,31.84007398605347,29.1955,30.295921325683594,55.811979846954344,58.4565544128418
2020-06-30,88.38374328613281,57.378265,31.84007398605347,29.09502,31.005477905273438,56.543669300079344,59.28872299194336
2020-07-01,88.216552734375,57.74396,31.837969570159913,29.851624,30.472591400146484,56.37858316421509,58.36492919921875
2020-07-02,88.216552734375,57.73709,31.836165714263917,29.53354,30.479461669921875,56.38038702011109,58.68301200866699
2020-07-06,90.57636260986328,57.876778,31.837969570159913,29.804928,32.6995849609375,58.73839303970337,60.77143478393555
2020-07-07,90.29533386230469,57.820633,31.83750684738159,29.478132,32.474700927734375,58.4578270149231,60.81720161437988
2020-07-08,92.3983154296875,58.073334,31.837969570159913,29.61177,34.324981689453125,60.56034585952759,62.78654479980469
2020-07-09,92.795654296875,58.214558,31.840536708831788,29.985775,34.58109664916992,60.95511758804321,62.809879302978516
2020-07-10,92.95800018310547,58.48754,31.836466121673585,30.64611,34.470458984375,61.12153406143189,62.3118896484375
2020-07-13,92.52915954589844,58.436993,31.838871517181396,29.697441,34.092166900634766,60.69028802871704,62.83171844482422
2020-07-14,94.06037139892578,58.547047,31.84007398605347,29.973488,35.51332473754883,62.22029741287231,64.08688354492188
2020-07-15,94.70726776123047,58.828682,31.862091007232667,30.715973,35.87858581542969,62.845176753997805,63.991294860839844
2020-07-16,93.5418701171875,58.75454,31.83630437850952,29.469517,34.787330627441406,61.705565738677976,64.07235336303711
2020-07-17,93.35289764404297,59.053223,31.857349758148192,30.646933,34.29967498779297,61.49554788589478,62.70596504211426
2020-07-20,95.32019805908203,59.110535,31.857349758148192,30.646933,36.20966339111328,63.46284830093384,64.67326545715332
2020-07-21,94.004638671875,58.98525,31.83614248275757,30.561087,35.01939010620117,62.168496189117434,63.443552017211914
2020-07-22,94.26871490478516,59.072826,31.848885250091552,31.056084,35.19588851928711,62.4198296546936,63.21263122558594
2020-07-23,89.97793579101562,58.54847,31.84007398605347,28.681244,31.429466247558594,58.13786180496216,61.29669189453125
2020-07-24,89.75504302978516,58.324265,31.84007398605347,29.02672,31.43077850341797,57.91496904373169,60.728322982788086
2020-07-27,91.88225555419922,58.53867,31.83750684738159,28.276735,33.34358596801758,60.04474870681763,63.605520248413086
2020-07-28,90.37284851074219,58.27157,31.835679759979246,29.291609,32.101280212402344,58.537168750762945,61.08123970031738
2020-07-29,92.10517120361328,58.32773,31.83406072616577,29.45478,33.777442932128906,60.27111047744751,62.650390625
2020-07-30,93.21963500976562,58.361675,31.84007398605347,29.036495,34.85795974731445,61.37956102371216,64.18313980102539
2020-07-31,102.97868347167969,58.47844,31.83873285293579,30.131853,44.500244140625,71.1399506187439,72.84683036804199
2020-08-03,105.57350158691406,58.799683,31.840860462188722,30.228176,46.77381896972656,73.73264112472535,75.3453254699707
2020-08-04,106.27854919433594,59.113617,31.840536708831788,30.369171,47.16493225097656,74.43801248550415,75.90937805175781
2020-08-05,106.66373443603516,59.410885,31.839912242889405,30.199707,47.25284957885742,74.82382219314576,76.46402740478516
2020-08-06,110.38519287109375,59.704723,31.862091007232667,30.481451,50.68046951293945,78.52310186386109,79.90374183654785
2020-08-07,107.87551879882812,59.764454,31.840860462188722,30.169937,48.11106491088867,76.03465833663941,77.70558166503906
2020-08-10,109.44344329833984,60.04491,31.852308559417725,30.429636,49.39853286743164,77.59113473892212,79.01380729675293
2020-08-11,106.18860626220703,59.968628,31.84007398605347,30.00006,46.21997833251953,74.34853227615356,76.18854713439941
2020-08-12,109.71771240234375,60.2195,31.864241771697998,30.44525,49.49821090698242,77.85347063064575,79.27246284484863
2020-08-13,111.65943145751953,60.32845,31.864241771697998,30.250488,51.33098220825195,79.79518968582153,81.40894317626953
2020-08-14,111.5599365234375,60.39948,31.864241771697998,30.44525,51.160457611083984,79.6956947517395,81.11468696594238
2020-08-17,111.26866149902344,60.48858,31.859917125701905,30.022106,50.78008270263672,79.40874437332153,81.24655532836914
2020-08-18,112.19586181640625,60.56637,31.85809003829956,29.89701,51.629493713378906,80.33777177810668,82.2988510131836
2020-08-19,112.33660888671875,60.604443,31.864241771697998,30.638506,51.7321662902832,80.47236711502075,81.6981029510498
2020-08-20,114.82933044433594,60.70116,31.852308559417725,30.383026,54.128170013427734,82.97702188491822,84.44630432128906
2020-08-21,120.74677276611328,60.79907,31.864658145904542,30.492914,59.94770431518555,88.88211462020874,90.25385856628418
2020-08-24,122.19092559814453,60.933887,31.864658145904542,30.492914,61.25703811645508,90.32626745223999,91.69801139831543
2020-08-25,121.18852233886719,61.051533,31.853834857940672,30.38189,60.13698959350586,89.33468748092652,90.80663299560547
2020-08-26,122.83656311035156,61.163326,31.84247938156128,30.605347,61.67323684692383,90.99408372879029,92.23121643066406
2020-08-27,121.36812591552734,61.290653,31.862091007232667,30.591,60.07747268676758,89.50603490829468,90.77712631225586
2020-08-28,121.17151641845703,61.54134,31.852308559417725,30.452644,59.63017654418945,89.31920785903931,90.7188720703125
2020-08-31,125.28070831298828,61.775948,31.847129287719728,30.663818,63.5047607421875,93.43357902526856,94.61688995361328
2020-09-01,130.27096557617188,61.87026,31.847129287719728,30.716976,68.40070724487305,98.42383628845215,99.55398941040039
